,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
359,20,C:\etu\diploma\defects-search-analyse\results\sccdnet\20.png,3511,1610,256919,104,concrete_cracks,0.9934616088867188,0.6856082796328842,0.9712309820193638,0.6719617224880383,0.8038003663003663
360,200,C:\etu\diploma\defects-search-analyse\results\sccdnet\200.png,1170,354,258999,1621,concrete_cracks,0.9924659729003906,0.7677165354330708,0.4192045861698316,0.37201907790143085,0.5422943221320974
361,201,C:\etu\diploma\defects-search-analyse\results\sccdnet\201.png,2105,1041,258080,918,concrete_cracks,0.9925270080566406,0.6691036236490782,0.696328150843533,0.5179625984251969,0.6824444804668504
362,202,C:\etu\diploma\defects-search-analyse\results\sccdnet\202.png,4673,5167,250174,2130,concrete_cracks,0.9721641540527344,0.47489837398373985,0.6869028369836837,0.3903926482873851,0.5615574115243646
363,203,C:\etu\diploma\defects-search-analyse\results\sccdnet\203.png,1885,1462,258263,534,concrete_cracks,0.9923858642578125,0.5631909172393188,0.7792476229847044,0.4856995619685648,0.6538328130419702
364,204,C:\etu\diploma\defects-search-analyse\results\sccdnet\204.png,5549,2569,252931,1095,concrete_cracks,0.98602294921875,0.6835427445183543,0.8351896447922939,0.6023010962769999,0.7517951497087115
365,205,C:\etu\diploma\defects-search-analyse\results\sccdnet\205.png,10922,3638,245979,1605,concrete_cracks,0.9799995422363281,0.7501373626373626,0.8718767462281471,0.6756572842561088,0.8064385129397866
366,206,C:\etu\diploma\defects-search-analyse\results\sccdnet\206.png,16161,1958,239736,4289,concrete_cracks,0.9761695861816406,0.8919366410949832,0.7902689486552568,0.7212156372724027,0.8380305426637974
367,207,C:\etu\diploma\defects-search-analyse\results\sccdnet\207.png,377,293,259372,2102,concrete_cracks,0.9908638000488281,0.5626865671641791,0.15207745058491326,0.13600288600288601,0.239441092410289
368,208,C:\etu\diploma\defects-search-analyse\results\sccdnet\208.png,1827,652,259033,632,concrete_cracks,0.9951019287109375,0.7369907220653489,0.7429849532330216,0.5872709739633558,0.7399756986634265
369,209,C:\etu\diploma\defects-search-analyse\results\sccdnet\209.png,1951,773,259014,406,concrete_cracks,0.9955024719238281,0.7162261380323054,0.8277471361900721,0.6233226837060702,0.7679590631765401
370,21,C:\etu\diploma\defects-search-analyse\results\sccdnet\21.png,7393,2051,252064,636,concrete_cracks,0.9897499084472656,0.7828250741211351,0.9207871465935982,0.7334325396825396,0.8462198821038173
371,210,C:\etu\diploma\defects-search-analyse\results\sccdnet\210.png,1320,5,256952,3867,concrete_cracks,0.9852294921875,0.9962264150943396,0.25448235974551764,0.2542372881355932,0.40540540540540543
372,211,C:\etu\diploma\defects-search-analyse\results\sccdnet\211.png,4424,1336,255765,619,concrete_cracks,0.9925422668457031,0.7680555555555556,0.877255601824311,0.6935256309766421,0.8190317504396927
373,212,C:\etu\diploma\defects-search-analyse\results\sccdnet\212.png,1309,1480,259296,59,concrete_cracks,0.9941291809082031,0.4693438508425959,0.9568713450292398,0.45962078651685395,0.6297810921337503
374,213,C:\etu\diploma\defects-search-analyse\results\sccdnet\213.png,1207,1453,259383,101,concrete_cracks,0.9940719604492188,0.4537593984962406,0.922782874617737,0.43716044911264035,0.608366935483871
375,214,C:\etu\diploma\defects-search-analyse\results\sccdnet\214.png,2647,514,258438,545,concrete_cracks,0.9959602355957031,0.8373932299905094,0.8292606516290727,0.7142471667566109,0.8333070990083425
376,215,C:\etu\diploma\defects-search-analyse\results\sccdnet\215.png,1282,287,259884,691,concrete_cracks,0.9962692260742188,0.8170809432759719,0.64977192093259,0.5672566371681416,0.7238848108413326
377,216,C:\etu\diploma\defects-search-analyse\results\sccdnet\216.png,1199,1709,259087,149,concrete_cracks,0.9929122924804688,0.41231086657496563,0.8894658753709199,0.3922145894667975,0.5634398496240601
378,217,C:\etu\diploma\defects-search-analyse\results\sccdnet\217.png,1158,1423,259479,84,concrete_cracks,0.9942512512207031,0.4486633087950407,0.9323671497584541,0.43452157598499064,0.6058069578864765
379,218,C:\etu\diploma\defects-search-analyse\results\sccdnet\218.png,1038,844,259471,791,concrete_cracks,0.9937629699707031,0.5515409139213603,0.5675232367413887,0.388327721661055,0.5594179466451091
380,219,C:\etu\diploma\defects-search-analyse\results\sccdnet\219.png,10198,744,247400,3802,concrete_cracks,0.9826583862304688,0.932005117894352,0.7284285714285714,0.6916711882799783,0.8177371501884372
381,22,C:\etu\diploma\defects-search-analyse\results\sccdnet\22.png,7343,1247,252923,631,concrete_cracks,0.9928359985351562,0.8548311990686845,0.9208678204163532,0.7963344539637783,0.8866215889881671
382,220,C:\etu\diploma\defects-search-analyse\results\sccdnet\220.png,5595,1524,254491,534,concrete_cracks,0.9921493530273438,0.7859249894648125,0.912873225648556,0.7310858486867895,0.8446557971014492
383,221,C:\etu\diploma\defects-search-analyse\results\sccdnet\221.png,4144,7194,250737,69,concrete_cracks,0.9722938537597656,0.36549656023990124,0.983622122003323,0.3632857017620759,0.5329560799948556
384,222,C:\etu\diploma\defects-search-analyse\results\sccdnet\222.png,2078,960,258563,543,concrete_cracks,0.9942665100097656,0.6840026333113891,0.7928271652041206,0.5802848366378107,0.7344053719738469
385,223,C:\etu\diploma\defects-search-analyse\results\sccdnet\223.png,2545,165,256377,3057,concrete_cracks,0.9877090454101562,0.9391143911439115,0.4543020349875045,0.4413039708687359,0.6123676612127045
386,224,C:\etu\diploma\defects-search-analyse\results\sccdnet\224.png,5419,2361,250946,3418,concrete_cracks,0.9779548645019531,0.6965295629820052,0.6132171551431481,0.48392570101803895,0.652223626406692
387,225,C:\etu\diploma\defects-search-analyse\results\sccdnet\225.png,15939,351,239999,5855,concrete_cracks,0.9763259887695312,0.9784530386740331,0.7313480774525098,0.7197561526303906,0.8370444281062913
388,226,C:\etu\diploma\defects-search-analyse\results\sccdnet\226.png,4232,210,254040,3662,concrete_cracks,0.9852294921875,0.9527239981990094,0.5361033696478338,0.5222112537018756,0.6861219195849546
389,227,C:\etu\diploma\defects-search-analyse\results\sccdnet\227.png,2546,12,249387,10199,concrete_cracks,0.9610481262207031,0.9953088350273651,0.19976461357395056,0.1995767029865956,0.33274521335685814
390,228,C:\etu\diploma\defects-search-analyse\results\sccdnet\228.png,247,7,258810,3080,concrete_cracks,0.9882240295410156,0.9724409448818898,0.07424105801021942,0.07408518296340731,0.13795029321418598
391,229,C:\etu\diploma\defects-search-analyse\results\sccdnet\229.png,512,3651,256146,1835,concrete_cracks,0.9790725708007812,0.12298822964208503,0.21815083084789091,0.0853617872624208,0.15729646697388633
392,23,C:\etu\diploma\defects-search-analyse\results\sccdnet\23.png,9416,860,247218,4650,concrete_cracks,0.9789810180664062,0.9163098481899572,0.6694156121143182,0.6308455044888115,0.7736422643989812
393,230,C:\etu\diploma\defects-search-analyse\results\sccdnet\230.png,4322,215,253201,4406,concrete_cracks,0.9823722839355469,0.9526118580559841,0.49518790100824933,0.4832830146483283,0.6516396532227666
394,231,C:\etu\diploma\defects-search-analyse\results\sccdnet\231.png,4301,70,250811,6962,concrete_cracks,0.973175048828125,0.9839853580416381,0.38186983929681256,0.37951116209300273,0.5502110784188308
395,232,C:\etu\diploma\defects-search-analyse\results\sccdnet\232.png,2806,494,258083,761,concrete_cracks,0.9952125549316406,0.8503030303030303,0.7866554527614241,0.6909628170401378,0.817241881462065
396,233,C:\etu\diploma\defects-search-analyse\results\sccdnet\233.png,2155,3092,256617,280,concrete_cracks,0.9871368408203125,0.4107108824089956,0.8850102669404517,0.38990410711054824,0.561051809424629
397,234,C:\etu\diploma\defects-search-analyse\results\sccdnet\234.png,2220,1457,258344,123,concrete_cracks,0.9939727783203125,0.6037530595594235,0.9475032010243278,0.5842105263157895,0.7375415282392026
398,235,C:\etu\diploma\defects-search-analyse\results\sccdnet\235.png,1009,104,259944,1087,concrete_cracks,0.9954566955566406,0.9065588499550764,0.48139312977099236,0.4586363636363636,0.6288563415394204
399,236,C:\etu\diploma\defects-search-analyse\results\sccdnet\236.png,1647,2933,256897,667,concrete_cracks,0.98626708984375,0.35960698689956333,0.7117545375972342,0.313893653516295,0.47780678851174935
400,237,C:\etu\diploma\defects-search-analyse\results\sccdnet\237.png,1651,1065,258306,1122,concrete_cracks,0.9916572570800781,0.6078792341678939,0.5953840605842048,0.43017196456487755,0.6015667699034433
401,238,C:\etu\diploma\defects-search-analyse\results\sccdnet\238.png,1521,350,259385,888,concrete_cracks,0.9952774047851562,0.8129342597541421,0.6313823163138231,0.5512866980790141,0.7107476635514018
402,239,C:\etu\diploma\defects-search-analyse\results\sccdnet\239.png,2310,560,258566,708,concrete_cracks,0.9951629638671875,0.8048780487804879,0.7654075546719682,0.645612073784237,0.7846467391304348
403,24,C:\etu\diploma\defects-search-analyse\results\sccdnet\24.png,7971,1564,248317,4292,concrete_cracks,0.9776611328125,0.8359727320398532,0.6500040773057164,0.5764807984378391,0.7313515001376273
404,240,C:\etu\diploma\defects-search-analyse\results\sccdnet\240.png,1255,1238,258482,1169,concrete_cracks,0.9908180236816406,0.5034095467308464,0.5177392739273927,0.3427089022392135,0.5104738661785642
405,241,C:\etu\diploma\defects-search-analyse\results\sccdnet\241.png,1864,1004,258524,752,concrete_cracks,0.9933013916015625,0.6499302649930265,0.7125382262996942,0.5149171270718232,0.6797957695113056
406,242,C:\etu\diploma\defects-search-analyse\results\sccdnet\242.png,4879,828,254353,2084,concrete_cracks,0.9888916015625,0.8549150166462239,0.7007037196610656,0.6262353998203055,0.7701657458563536
407,243,C:\etu\diploma\defects-search-analyse\results\sccdnet\243.png,1888,328,258313,1615,concrete_cracks,0.9925880432128906,0.851985559566787,0.538966600057094,0.4928217175672148,0.6602552893862563
408,244,C:\etu\diploma\defects-search-analyse\results\sccdnet\244.png,3003,6785,250046,2310,concrete_cracks,0.9653053283691406,0.30680425010216594,0.5652173913043478,0.24822284675152917,0.3977220051652208
409,245,C:\etu\diploma\defects-search-analyse\results\sccdnet\245.png,9985,299,240863,10997,concrete_cracks,0.9569091796875,0.970925709840529,0.4758840911257268,0.4691978760396598,0.6387129789547752
410,246,C:\etu\diploma\defects-search-analyse\results\sccdnet\246.png,3217,2614,253952,2361,concrete_cracks,0.9810218811035156,0.5517063968444521,0.5767300107565435,0.3927001953125,0.5639407485318608
411,247,C:\etu\diploma\defects-search-analyse\results\sccdnet\247.png,3716,1896,253639,2893,concrete_cracks,0.9817314147949219,0.662152530292231,0.5622635799667121,0.43691945914168134,0.6081335406267899
412,248,C:\etu\diploma\defects-search-analyse\results\sccdnet\248.png,3114,1346,253976,3708,concrete_cracks,0.9807205200195312,0.6982062780269058,0.45646437994722955,0.38124387855044073,0.5520297819535543
413,249,C:\etu\diploma\defects-search-analyse\results\sccdnet\249.png,1809,1495,258413,427,concrete_cracks,0.9926681518554688,0.5475181598062954,0.8090339892665475,0.48485660680782633,0.6530685920577617
414,25,C:\etu\diploma\defects-search-analyse\results\sccdnet\25.png,4771,846,255696,831,concrete_cracks,0.9936027526855469,0.8493857931280042,0.8516601213852195,0.7399193548387096,0.8505214368482039
415,250,C:\etu\diploma\defects-search-analyse\results\sccdnet\250.png,2439,1185,258220,300,concrete_cracks,0.9943351745605469,0.6730132450331126,0.8904709748083242,0.6215596330275229,0.7666195190947667
416,251,C:\etu\diploma\defects-search-analyse\results\sccdnet\251.png,2424,859,258622,239,concrete_cracks,0.9958114624023438,0.7383490709716722,0.9102515959444236,0.6882453151618398,0.8153380423814329
417,252,C:\etu\diploma\defects-search-analyse\results\sccdnet\252.png,3999,871,256459,815,concrete_cracks,0.9935684204101562,0.8211498973305955,0.830702118820108,0.7034300791556728,0.8258983890954151
418,253,C:\etu\diploma\defects-search-analyse\results\sccdnet\253.png,3455,969,257100,620,concrete_cracks,0.9939384460449219,0.7809674502712477,0.8478527607361963,0.6849722442505948,0.8130368278621014
419,254,C:\etu\diploma\defects-search-analyse\results\sccdnet\254.png,3439,698,257618,389,concrete_cracks,0.9958534240722656,0.8312787043751511,0.898380355276907,0.7598320813079983,0.8635279347143754
420,255,C:\etu\diploma\defects-search-analyse\results\sccdnet\255.png,33,178,259182,2751,concrete_cracks,0.9888267517089844,0.15639810426540285,0.011853448275862068,0.01114112086428089,0.022036727879799666
421,256,C:\etu\diploma\defects-search-analyse\results\sccdnet\256.png,1722,2189,254409,3824,concrete_cracks,0.9770622253417969,0.44029659933520837,0.3104940497655968,0.22262443438914026,0.36417468541820874
422,257,C:\etu\diploma\defects-search-analyse\results\sccdnet\257.png,4614,2254,253004,2272,concrete_cracks,0.9827346801757812,0.6718112987769366,0.6700551844321813,0.5048140043763676,0.670932092482187
423,258,C:\etu\diploma\defects-search-analyse\results\sccdnet\258.png,2449,1468,257361,866,concrete_cracks,0.9910964965820312,0.625223385243809,0.738763197586727,0.5120217436755174,0.6772676991150443
424,259,C:\etu\diploma\defects-search-analyse\results\sccdnet\259.png,2895,134,257292,1823,concrete_cracks,0.9925346374511719,0.9557609772202047,0.6136074607884697,0.5966611706512778,0.7473860849361043
425,26,C:\etu\diploma\defects-search-analyse\results\sccdnet\26.png,6195,764,251782,3403,concrete_cracks,0.9841041564941406,0.8902141112228769,0.645446968118358,0.5978575564562826,0.7483239717340098
426,260,C:\etu\diploma\defects-search-analyse\results\sccdnet\260.png,1353,225,259530,1036,concrete_cracks,0.9951896667480469,0.8574144486692015,0.5663457513604019,0.5175975516449886,0.6821275523065289
427,261,C:\etu\diploma\defects-search-analyse\results\sccdnet\261.png,54,15,259005,3070,concrete_cracks,0.9882316589355469,0.782608695652174,0.017285531370038413,0.017202930869703727,0.03382398997807704
428,264,C:\etu\diploma\defects-search-analyse\results\sccdnet\264.png,3323,592,257501,728,concrete_cracks,0.994964599609375,0.848786717752235,0.820291286102197,0.715701055352143,0.8342957569671102
429,265,C:\etu\diploma\defects-search-analyse\results\sccdnet\265.png,4738,961,255230,1215,concrete_cracks,0.99169921875,0.8313739252500438,0.7959012262724676,0.6852762510847555,0.8132509440439409
430,266,C:\etu\diploma\defects-search-analyse\results\sccdnet\266.png,3886,536,255845,1877,concrete_cracks,0.9907951354980469,0.8787878787878788,0.6743015790386951,0.6169233211620893,0.7630829651448208
431,267,C:\etu\diploma\defects-search-analyse\results\sccdnet\267.png,2118,265,258106,1655,concrete_cracks,0.99267578125,0.8887956357532522,0.5613570103366021,0.524517087667162,0.6881091617933723
432,27,C:\etu\diploma\defects-search-analyse\results\sccdnet\27.png,4396,882,255967,899,concrete_cracks,0.9932060241699219,0.8328912466843501,0.8302171860245514,0.7116723328476606,0.8315520665846968
433,28,C:\etu\diploma\defects-search-analyse\results\sccdnet\28.png,4934,5997,251073,140,concrete_cracks,0.9765892028808594,0.4513768182234013,0.9724083563263697,0.44566886460121036,0.6165573258356764
434,280,C:\etu\diploma\defects-search-analyse\results\sccdnet\280.png,1217,4247,256393,287,concrete_cracks,0.9827041625976562,0.22273060029282576,0.8091755319148937,0.21161537123978438,0.3493111366245695
435,281,C:\etu\diploma\defects-search-analyse\results\sccdnet\281.png,3239,992,256531,1382,concrete_cracks,0.9909439086914062,0.7655400614511936,0.7009305345163385,0.5770532691965081,0.7318120198825124
436,282,C:\etu\diploma\defects-search-analyse\results\sccdnet\282.png,2087,1038,258763,256,concrete_cracks,0.9950637817382812,0.66784,0.890738369611609,0.6172729961549838,0.7633504023408925
437,283,C:\etu\diploma\defects-search-analyse\results\sccdnet\283.png,3460,3522,254495,667,concrete_cracks,0.9840202331542969,0.49556001145803497,0.8383813908408044,0.45234671198849524,0.6229183544873526
438,284,C:\etu\diploma\defects-search-analyse\results\sccdnet\284.png,1500,376,256079,4189,concrete_cracks,0.9825859069824219,0.7995735607675906,0.26366672525927226,0.247320692497939,0.3965631196298744
439,285,C:\etu\diploma\defects-search-analyse\results\sccdnet\285.png,3079,855,256227,1983,concrete_cracks,0.9891738891601562,0.78266395526182,0.6082576056894509,0.5203650498563461,0.6845264562027568
440,286,C:\etu\diploma\defects-search-analyse\results\sccdnet\286.png,1257,1193,259472,222,concrete_cracks,0.9946022033691406,0.513061224489796,0.8498985801217038,0.47043413173652693,0.6398574700941716
441,287,C:\etu\diploma\defects-search-analyse\results\sccdnet\287.png,187,65,260810,1082,concrete_cracks,0.9956245422363281,0.7420634920634921,0.14736012608353033,0.1401799100449775,0.24589086127547666
442,288,C:\etu\diploma\defects-search-analyse\results\sccdnet\288.png,1362,2767,257969,46,concrete_cracks,0.9892692565917969,0.3298619520465004,0.9673295454545454,0.32622754491017963,0.4919631569441936
443,289,C:\etu\diploma\defects-search-analyse\results\sccdnet\289.png,1441,11177,249432,94,concrete_cracks,0.9570045471191406,0.11420193374544302,0.9387622149837134,0.11335745752045312,0.20363173885395322
444,29,C:\etu\diploma\defects-search-analyse\results\sccdnet\29.png,1439,8713,251992,0,concrete_cracks,0.9667625427246094,0.14174546887312844,1.0,0.14174546887312844,0.24829609179535847
445,290,C:\etu\diploma\defects-search-analyse\results\sccdnet\290.png,4074,2915,254679,476,concrete_cracks,0.9870643615722656,0.582916010874231,0.8953846153846153,0.5457468184862693,0.7061270474044544
446,291,C:\etu\diploma\defects-search-analyse\results\sccdnet\291.png,3111,75,255419,3539,concrete_cracks,0.9862136840820312,0.9764595103578154,0.46781954887218047,0.46260223048327137,0.6325742171614478
447,292,C:\etu\diploma\defects-search-analyse\results\sccdnet\292.png,6260,2331,247082,6471,concrete_cracks,0.9664230346679688,0.728669537888488,0.49171314115151993,0.4156154561147258,0.5871869430635025
448,293,C:\etu\diploma\defects-search-analyse\results\sccdnet\293.png,4106,339,251933,5766,concrete_cracks,0.9767112731933594,0.9237345331833521,0.4159238249594814,0.4021153657819998,0.5735838513655095
449,294,C:\etu\diploma\defects-search-analyse\results\sccdnet\294.png,8391,341,246803,6609,concrete_cracks,0.9734878540039062,0.9609482363719651,0.5594,0.5469656476109771,0.7071464689027473
450,295,C:\etu\diploma\defects-search-analyse\results\sccdnet\295.png,8752,455,245885,7052,concrete_cracks,0.9713630676269531,0.9505810796133377,0.5537838521893191,0.5382864874838551,0.6998520650913598
451,296,C:\etu\diploma\defects-search-analyse\results\sccdnet\296.png,6435,424,247197,8088,concrete_cracks,0.967529296875,0.9381834086601546,0.44309027060524686,0.43052117481768915,0.601908147039566
452,297,C:\etu\diploma\defects-search-analyse\results\sccdnet\297.png,4480,7104,249165,1395,concrete_cracks,0.9675788879394531,0.3867403314917127,0.7625531914893617,0.34517297172355343,0.5132023598144224
453,298,C:\etu\diploma\defects-search-analyse\results\sccdnet\298.png,1830,651,258742,921,concrete_cracks,0.9940032958984375,0.7376058041112454,0.6652126499454744,0.5379188712522046,0.6995412844036697
454,299,C:\etu\diploma\defects-search-analyse\results\sccdnet\299.png,19009,1817,239087,2231,concrete_cracks,0.98455810546875,0.9127532891577835,0.8949623352165725,0.8244350956325628,0.9037702657728331
455,3,C:\etu\diploma\defects-search-analyse\results\sccdnet\3.png,3903,799,256271,1171,concrete_cracks,0.9924850463867188,0.8300723096554657,0.7692156089869925,0.6645666609909756,0.7984860883797054
456,30,C:\etu\diploma\defects-search-analyse\results\sccdnet\30.png,2002,4369,255686,87,concrete_cracks,0.983001708984375,0.3142363836132475,0.9583532790809,0.3100030969340353,0.4732860520094563
457,300,C:\etu\diploma\defects-search-analyse\results\sccdnet\300.png,15183,370,243387,3204,concrete_cracks,0.9863662719726562,0.9762103774191474,0.8257464512971121,0.8094578024204298,0.8946965232763701
458,301,C:\etu\diploma\defects-search-analyse\results\sccdnet\301.png,15832,2793,238019,5500,concrete_cracks,0.9683647155761719,0.8500402684563758,0.742171385711607,0.6562487046632124,0.7924518857772105
459,302,C:\etu\diploma\defects-search-analyse\results\sccdnet\302.png,9775,859,247883,3627,concrete_cracks,0.9828872680664062,0.9192213654316344,0.7293687509326966,0.6854358039408176,0.8133632884007322
460,303,C:\etu\diploma\defects-search-analyse\results\sccdnet\303.png,4418,746,255835,1145,concrete_cracks,0.9927864074707031,0.8555383423702556,0.7941758044220745,0.7002694563322238,0.8237158571828097
461,304,C:\etu\diploma\defects-search-analyse\results\sccdnet\304.png,5499,1102,253952,1591,concrete_cracks,0.9897270202636719,0.8330555976367217,0.7755994358251058,0.6712646484375,0.8033014389014681
462,305,C:\etu\diploma\defects-search-analyse\results\sccdnet\305.png,10535,543,248870,2196,concrete_cracks,0.9895515441894531,0.9509839321177108,0.8275076584714477,0.7936567726382402,0.8849594691083204
463,306,C:\etu\diploma\defects-search-analyse\results\sccdnet\306.png,10164,1283,246875,3822,concrete_cracks,0.9805259704589844,0.88791823185114,0.7267267267267268,0.6656624533368263,0.7992765304918806
464,307,C:\etu\diploma\defects-search-analyse\results\sccdnet\307.png,15302,599,229866,16377,concrete_cracks,0.93524169921875,0.96232941324445,0.4830329240190663,0.4740690253423384,0.6432114333753678
465,308,C:\etu\diploma\defects-search-analyse\results\sccdnet\308.png,5690,5632,249855,967,concrete_cracks,0.9748268127441406,0.5025613849143261,0.8547393720895298,0.46301570510212386,0.6329606763446243
466,309,C:\etu\diploma\defects-search-analyse\results\sccdnet\309.png,6402,4546,246937,4259,concrete_cracks,0.9664115905761719,0.5847643405188162,0.6005065190882657,0.42099033339909253,0.5925308899069832
467,31,C:\etu\diploma\defects-search-analyse\results\sccdnet\31.png,2141,186,258527,1290,concrete_cracks,0.9943695068359375,0.9200687580575849,0.6240163217720781,0.5919270113353607,0.7436609934004863
468,310,C:\etu\diploma\defects-search-analyse\results\sccdnet\310.png,5763,2539,252299,1543,concrete_cracks,0.9844284057617188,0.694170079498916,0.7888037229674241,0.5853732859319452,0.7384674525884162
469,311,C:\etu\diploma\defects-search-analyse\results\sccdnet\311.png,4544,3486,253691,423,concrete_cracks,0.9850883483886719,0.5658779576587796,0.9148379303402456,0.5375606293623566,0.6992382857582519
470,312,C:\etu\diploma\defects-search-analyse\results\sccdnet\312.png,7676,818,249915,3735,concrete_cracks,0.9826316833496094,0.9036967271014834,0.6726842520375077,0.6276882819527353,0.7712635016327556
471,313,C:\etu\diploma\defects-search-analyse\results\sccdnet\313.png,14289,1572,243383,2900,concrete_cracks,0.982940673828125,0.900888972952525,0.8312874512769794,0.7616331752038804,0.8646898638426627
472,314,C:\etu\diploma\defects-search-analyse\results\sccdnet\314.png,1032,34,257921,3157,concrete_cracks,0.9878273010253906,0.9681050656660413,0.24635951301026499,0.24437603599336966,0.3927687916270219
473,315,C:\etu\diploma\defects-search-analyse\results\sccdnet\315.png,1068,0,254212,6864,concrete_cracks,0.97381591796875,1.0,0.1346444780635401,0.1346444780635401,0.23733333333333334
474,316,C:\etu\diploma\defects-search-analyse\results\sccdnet\316.png,3577,953,255338,2276,concrete_cracks,0.9876823425292969,0.7896247240618102,0.6111395865368188,0.5255656773435204,0.6890108831744197
475,317,C:\etu\diploma\defects-search-analyse\results\sccdnet\317.png,4212,83,251161,6688,concrete_cracks,0.9741706848144531,0.980675203725262,0.38642201834862383,0.38350177547118275,0.5543928923988154
476,318,C:\etu\diploma\defects-search-analyse\results\sccdnet\318.png,2618,252,251516,7758,concrete_cracks,0.9694442749023438,0.9121951219512195,0.2523130300693909,0.24633044787354158,0.39528914389249586
477,319,C:\etu\diploma\defects-search-analyse\results\sccdnet\319.png,2815,9701,248545,1083,concrete_cracks,0.9588623046875,0.22491211249600512,0.7221652129297076,0.20700051474373116,0.34299987815279637
478,32,C:\etu\diploma\defects-search-analyse\results\sccdnet\32.png,4922,1014,254585,1623,concrete_cracks,0.9899406433105469,0.829177897574124,0.7520244461420932,0.6511443312607488,0.7887188526560371
479,320,C:\etu\diploma\defects-search-analyse\results\sccdnet\320.png,2082,12099,247680,283,concrete_cracks,0.9527664184570312,0.14681616247091178,0.880338266384778,0.14394358407079647,0.25166203311978724
480,321,C:\etu\diploma\defects-search-analyse\results\sccdnet\321.png,2315,386,258224,1219,concrete_cracks,0.9938774108886719,0.8570899666790077,0.6550650820599887,0.5905612244897959,0.7425821972734563
481,322,C:\etu\diploma\defects-search-analyse\results\sccdnet\322.png,3000,3497,254612,1035,concrete_cracks,0.9827117919921875,0.46175157765122365,0.7434944237918215,0.3983005841741901,0.569692366122294
482,323,C:\etu\diploma\defects-search-analyse\results\sccdnet\323.png,3616,3109,254386,1033,concrete_cracks,0.9841995239257812,0.5376951672862453,0.7778016777801677,0.46609951018303686,0.6358361174608756
483,324,C:\etu\diploma\defects-search-analyse\results\sccdnet\324.png,1671,122,250462,9889,concrete_cracks,0.9618110656738281,0.931957612939208,0.14455017301038062,0.14304057524396507,0.2502808357672433
484,325,C:\etu\diploma\defects-search-analyse\results\sccdnet\325.png,5597,937,253286,2324,concrete_cracks,0.9875602722167969,0.8565962656871747,0.7066027016790809,0.6318582072702642,0.774403320650294
485,326,C:\etu\diploma\defects-search-analyse\results\sccdnet\326.png,1854,1192,256535,2563,concrete_cracks,0.9856758117675781,0.6086671043992121,0.4197419062712248,0.33054020324478517,0.49685113225244537
486,327,C:\etu\diploma\defects-search-analyse\results\sccdnet\327.png,3710,1634,256073,727,concrete_cracks,0.9909934997558594,0.6942365269461078,0.836150552174893,0.6111019601383627,0.7586136386872508
487,328,C:\etu\diploma\defects-search-analyse\results\sccdnet\328.png,6168,1303,252368,2305,concrete_cracks,0.986236572265625,0.8255922901887297,0.7279594004484834,0.6309328968903437,0.7737079779227296
488,329,C:\etu\diploma\defects-search-analyse\results\sccdnet\329.png,8004,2246,249186,2708,concrete_cracks,0.9811019897460938,0.7808780487804878,0.7471994025392084,0.617687914801667,0.7636675889705181
489,33,C:\etu\diploma\defects-search-analyse\results\sccdnet\33.png,3686,634,257089,735,concrete_cracks,0.9947776794433594,0.8532407407407407,0.8337480208097715,0.7291790306627102,0.8433817641002174
490,330,C:\etu\diploma\defects-search-analyse\results\sccdnet\330.png,5788,1214,251204,3938,concrete_cracks,0.9803466796875,0.8266209654384462,0.5951059017067654,0.5290676416819012,0.6920133907221425
491,331,C:\etu\diploma\defects-search-analyse\results\sccdnet\331.png,5844,1179,253588,1533,concrete_cracks,0.989654541015625,0.832123024348569,0.7921919479463196,0.6830294530154277,0.8116666666666666
492,332,C:\etu\diploma\defects-search-analyse\results\sccdnet\332.png,7202,1358,247650,5934,concrete_cracks,0.9721832275390625,0.8413551401869159,0.5482643118148599,0.4968952670070374,0.663901179941003
493,333,C:\etu\diploma\defects-search-analyse\results\sccdnet\333.png,9906,2165,247800,2273,concrete_cracks,0.9830703735351562,0.8206445199237843,0.8133672715329666,0.6906023424428333,0.8169896907216495
494,334,C:\etu\diploma\defects-search-analyse\results\sccdnet\334.png,12633,4699,241573,3239,concrete_cracks,0.9697189331054688,0.7288829909993076,0.795929939516129,0.6141169607700161,0.7609324177809902
495,335,C:\etu\diploma\defects-search-analyse\results\sccdnet\335.png,6579,2061,252354,1150,concrete_cracks,0.9877510070800781,0.7614583333333333,0.8512097295898564,0.6720122574055158,0.8038365202516953
496,336,C:\etu\diploma\defects-search-analyse\results\sccdnet\336.png,5952,832,252344,3016,concrete_cracks,0.985321044921875,0.8773584905660378,0.6636931311329171,0.6073469387755102,0.755713560182834
497,337,C:\etu\diploma\defects-search-analyse\results\sccdnet\337.png,2636,821,258103,584,concrete_cracks,0.9946403503417969,0.7625108475556841,0.8186335403726708,0.6523137837169017,0.7895761569567171
498,338,C:\etu\diploma\defects-search-analyse\results\sccdnet\338.png,3777,1828,255356,1183,concrete_cracks,0.9885139465332031,0.6738626226583407,0.761491935483871,0.5564230995875074,0.7150023663038334
499,339,C:\etu\diploma\defects-search-analyse\results\sccdnet\339.png,2335,1222,257713,874,concrete_cracks,0.99200439453125,0.6564520663480461,0.7276410096603303,0.5269690814714512,0.6902157848063849
