,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
377,216,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\216.png,703,521,260275,645,concrete_cracks,0.9955520629882812,0.5743464052287581,0.521513353115727,0.37613697164258963,0.5466562986003111
378,217,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\217.png,503,1042,259860,739,concrete_cracks,0.9932060241699219,0.3255663430420712,0.40499194847020936,0.2202276707530648,0.3609616074632221
379,218,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\218.png,1497,1054,259261,332,concrete_cracks,0.9947128295898438,0.586828694629557,0.8184800437397485,0.5192507804370448,0.6835616438356165
380,219,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\219.png,12310,4886,243258,1690,concrete_cracks,0.97491455078125,0.7158641544545243,0.8792857142857143,0.6518055702636874,0.7892037440697526
381,22,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\22.png,7428,1444,252726,546,concrete_cracks,0.9924087524414062,0.8372407574391344,0.9315274642588413,0.7887024846039499,0.8818710673156832
382,220,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\220.png,5345,2188,253827,784,concrete_cracks,0.9886627197265625,0.7095446701181468,0.8720835372817751,0.6426596128411687,0.7824623042014346
383,221,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\221.png,4064,13753,244178,149,concrete_cracks,0.9469680786132812,0.22809676151989672,0.9646332779492048,0.22620505399087165,0.3689514298683613
384,222,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\222.png,1777,360,259163,844,concrete_cracks,0.9954071044921875,0.8315395414131961,0.677985501716902,0.5961086883596108,0.7469525010508618
385,223,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\223.png,3455,992,255550,2147,concrete_cracks,0.9880256652832031,0.776928266246908,0.6167440199928597,0.5239611768274188,0.6876306100109464
386,224,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\224.png,7658,646,252661,1179,concrete_cracks,0.9930381774902344,0.9222061657032755,0.8665836822451058,0.8075503532637351,0.8935301324310133
387,225,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\225.png,18373,617,239733,3421,concrete_cracks,0.9845962524414062,0.9675092153765139,0.8430301917959071,0.8198206238008121,0.900990584542958
388,226,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\226.png,5813,270,253980,2081,concrete_cracks,0.9910316467285156,0.9556140062469176,0.736382062325817,0.7120284174424302,0.8317950919367533
389,227,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\227.png,5083,14814,234585,7662,concrete_cracks,0.9142608642578125,0.25546564808765143,0.39882306786975286,0.18444065459559492,0.3114392500459531
390,228,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\228.png,2742,104836,153981,585,concrete_cracks,0.5978507995605469,0.025488482775288628,0.824165915238954,0.025350628218522044,0.04944772553085974
391,229,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\229.png,2132,92311,167486,215,concrete_cracks,0.6470413208007812,0.02257446290355029,0.9083936940775458,0.02252318874263137,0.04405413782415539
392,23,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\23.png,8938,820,247258,5128,concrete_cracks,0.9773101806640625,0.9159663865546218,0.6354329589080051,0.6004299341663307,0.7503357958361316
393,230,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\230.png,6122,78005,175411,2606,concrete_cracks,0.6924934387207031,0.07277092966586232,0.7014207149404217,0.07058443729606954,0.1318615044962576
394,231,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\231.png,8901,20873,230008,2362,concrete_cracks,0.9113655090332031,0.2989521058641768,0.7902867797212111,0.2769790888722928,0.43380364061700416
395,232,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\232.png,2440,457,258120,1127,concrete_cracks,0.99395751953125,0.8422506040731792,0.6840482197925427,0.6063618290258449,0.754950495049505
396,233,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\233.png,2082,5889,253820,353,concrete_cracks,0.9761886596679688,0.26119683853970643,0.8550308008213552,0.25012013455069676,0.4001537574476264
397,234,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\234.png,1758,489,259312,585,concrete_cracks,0.9959030151367188,0.7823765020026703,0.7503201024327785,0.6207627118644068,0.7660130718954249
398,235,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\235.png,1591,377,259671,505,concrete_cracks,0.9966354370117188,0.8084349593495935,0.7590648854961832,0.6433481601293974,0.7829724409448819
399,236,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\236.png,2038,1818,258012,276,concrete_cracks,0.9920120239257812,0.5285269709543569,0.8807260155574762,0.49322362052274926,0.6606158833063209
400,237,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\237.png,2028,444,258927,745,concrete_cracks,0.9954643249511719,0.8203883495145631,0.7313379011900469,0.6304009947155735,0.7733079122974261
401,238,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\238.png,1952,18314,241421,457,concrete_cracks,0.9283943176269531,0.09631895786045594,0.8102947281029472,0.09419485595714906,0.17217199558985666
402,239,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\239.png,2180,354,258772,838,concrete_cracks,0.995452880859375,0.8602999210734017,0.7223326706428098,0.6465005931198102,0.7853025936599424
403,24,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\24.png,7913,1046,248835,4350,concrete_cracks,0.9794158935546875,0.8832458979796852,0.6452744026747126,0.5945600721316402,0.745735557440392
404,240,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\240.png,1972,2013,257707,452,concrete_cracks,0.9905967712402344,0.4948557089084065,0.8135313531353136,0.4444444444444444,0.6153846153846154
405,241,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\241.png,1810,478,259050,806,concrete_cracks,0.9951019287109375,0.791083916083916,0.6918960244648318,0.5850032320620556,0.7381729200652528
406,242,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\242.png,6315,986,254195,648,concrete_cracks,0.9937667846679688,0.864950006848377,0.9069366652305041,0.7944395521449239,0.885445877734156
407,243,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\243.png,2102,956,257685,1401,concrete_cracks,0.9910087585449219,0.6873773708306082,0.6000570939194976,0.4714061448755326,0.6407559823197684
408,244,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\244.png,3870,873,255958,1443,concrete_cracks,0.9911651611328125,0.8159392789373814,0.7284020327498588,0.6256062075654704,0.7696897374701671
409,245,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\245.png,14840,684,240478,6142,concrete_cracks,0.9739608764648438,0.9559391909301727,0.7072729005814508,0.6849441521277578,0.8130170382950748
410,246,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\246.png,2443,2114,254452,3135,concrete_cracks,0.9799766540527344,0.5360983102918587,0.43797059878092504,0.3176027041081643,0.48209176122348296
411,247,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\247.png,3016,2991,252544,3593,concrete_cracks,0.974884033203125,0.5020809056101215,0.4563474050537146,0.31416666666666665,0.47812301838934684
412,248,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\248.png,5284,956,254366,1538,concrete_cracks,0.9904861450195312,0.8467948717948718,0.7745529170331281,0.6793520185137567,0.8090644617975807
413,249,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\249.png,1690,1465,258443,546,concrete_cracks,0.9923286437988281,0.5356576862123613,0.7558139534883721,0.45663334233990815,0.6269708773882396
414,25,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\25.png,4360,621,255921,1242,concrete_cracks,0.9928932189941406,0.8753262397109014,0.7782934666190646,0.7006267073758637,0.8239629594632902
415,250,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\250.png,2587,5662,253743,152,concrete_cracks,0.9778213500976562,0.3136137713662262,0.9445052939028843,0.3079395310082133,0.47087732071350563
416,251,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\251.png,2563,4207,255274,100,concrete_cracks,0.9835700988769531,0.3785819793205318,0.9624483665039429,0.3730713245997089,0.5434114279656524
417,252,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\252.png,3897,2564,254766,917,concrete_cracks,0.9867210388183594,0.6031574059743073,0.8095139177399252,0.5281919219300624,0.6912638580931264
418,253,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\253.png,3832,1632,256437,243,concrete_cracks,0.9928474426269531,0.7013177159590044,0.9403680981595092,0.6714561065358332,0.8034385155676695
419,254,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\254.png,2353,1861,256455,1475,concrete_cracks,0.987274169921875,0.5583768391077362,0.6146812957157785,0.41360520302337844,0.5851778164635663
420,255,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\255.png,2692,45603,213757,92,concrete_cracks,0.8256874084472656,0.055740759913034475,0.9669540229885057,0.05563477793622254,0.10540535249319681
421,256,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\256.png,3254,515,256083,2292,concrete_cracks,0.9892921447753906,0.863358981162112,0.5867291741795889,0.5368751031182973,0.6986580783682232
422,257,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\257.png,4069,594,254664,2817,concrete_cracks,0.9869880676269531,0.8726141968689685,0.5909090909090909,0.5439839572192513,0.7046497532253875
423,258,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\258.png,2080,660,258169,1235,concrete_cracks,0.9927711486816406,0.7591240875912408,0.6274509803921569,0.5232704402515723,0.6870355078447564
424,259,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\259.png,3665,1938,255488,1053,concrete_cracks,0.9885902404785156,0.6541138675709441,0.7768122085629504,0.5506310096153846,0.7102024997577754
425,26,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\26.png,5562,566,251980,4036,concrete_cracks,0.9824447631835938,0.9076370757180157,0.5794957282767244,0.5472255017709563,0.7073636016787486
426,260,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\260.png,1433,364,259391,956,concrete_cracks,0.994964599609375,0.7974401780745687,0.5998325659271662,0.5205230657464585,0.6846631629240325
427,261,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\261.png,1786,3889,255131,1338,concrete_cracks,0.9800605773925781,0.3147136563876652,0.5717029449423816,0.25466989875944673,0.4059552221843391
428,264,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\264.png,3658,799,257294,393,concrete_cracks,0.995452880859375,0.8207314336997981,0.902986916810664,0.7542268041237113,0.8598965679360602
429,265,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\265.png,4903,764,255427,1050,concrete_cracks,0.9930801391601562,0.8651844009175931,0.8236183436922561,0.7299389608456156,0.8438898450946644
430,266,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\266.png,5162,1956,254425,601,concrete_cracks,0.9902458190917969,0.7252037089069964,0.8957140378275203,0.6687394740251328,0.8014905675025231
431,267,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\267.png,2136,331,258040,1637,concrete_cracks,0.99249267578125,0.8658289420348602,0.5661277498012192,0.52046783625731,0.6846153846153846
432,27,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\27.png,4250,854,255995,1045,concrete_cracks,0.9927558898925781,0.832680250783699,0.8026440037771483,0.6911692958204586,0.8173862871429945
433,28,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\28.png,4401,3383,253687,673,concrete_cracks,0.984527587890625,0.5653905447070915,0.8673630271974774,0.5203973040085137,0.6845543630424639
434,280,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\280.png,1276,5748,254892,228,concrete_cracks,0.977203369140625,0.18166287015945332,0.848404255319149,0.17595146166574738,0.29924953095684803
435,281,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\281.png,4357,2964,254559,264,concrete_cracks,0.9876861572265625,0.5951372763283704,0.9428695087643367,0.5744232036914964,0.729693518673589
436,282,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\282.png,2154,1110,258691,189,concrete_cracks,0.9950447082519531,0.6599264705882353,0.9193341869398207,0.6238053866203301,0.7683253076511504
437,283,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\283.png,3308,2172,255845,819,concrete_cracks,0.9885902404785156,0.6036496350364964,0.8015507632662952,0.5251627242419432,0.688664515457479
438,284,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\284.png,2675,10853,245602,3014,concrete_cracks,0.9471015930175781,0.19773802483737432,0.47020566004570225,0.16170958771611654,0.2783993339230889
439,285,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\285.png,3492,2960,254122,1570,concrete_cracks,0.9827194213867188,0.5412275263484191,0.6898459107072303,0.43530291697830964,0.6065659197498697
440,286,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\286.png,1250,1296,259369,229,concrete_cracks,0.9941825866699219,0.49096622152395913,0.8451656524678837,0.45045045045045046,0.6211180124223602
441,287,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\287.png,777,533,260342,492,concrete_cracks,0.9960899353027344,0.5931297709923664,0.6122931442080378,0.43118756936736957,0.602559131446297
442,288,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\288.png,1343,994,259742,65,concrete_cracks,0.9959602355957031,0.57466837826273,0.9538352272727273,0.5591174021648626,0.717222963951936
443,289,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\289.png,1422,4011,256598,113,concrete_cracks,0.9842681884765625,0.26173384870237437,0.9263843648208469,0.25640100973674723,0.4081515499425947
444,29,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\29.png,1192,4410,256295,247,concrete_cracks,0.9822349548339844,0.21278114958943234,0.828353022932592,0.20379552060181227,0.33858826871183073
445,290,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\290.png,3495,1841,255753,1055,concrete_cracks,0.98895263671875,0.6549850074962519,0.7681318681318682,0.5468627757784384,0.707060489581226
446,291,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\291.png,3456,152,255342,3194,concrete_cracks,0.9872360229492188,0.9578713968957872,0.5196992481203008,0.5080858571008527,0.6738155585884188
447,292,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\292.png,6849,637,248776,5882,concrete_cracks,0.9751319885253906,0.9149078279454983,0.537978163537821,0.5123429084380611,0.6775485977147945
448,293,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\293.png,4947,50,252222,4925,concrete_cracks,0.9810218811035156,0.9899939963978387,0.501114262560778,0.49858899415440433,0.6654112583226848
449,294,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\294.png,7092,979,246165,7908,concrete_cracks,0.9660987854003906,0.8787015239747243,0.4728,0.4438325301958821,0.6147977981015127
450,295,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\295.png,9423,245,246095,6381,concrete_cracks,0.9747238159179688,0.9746586677699628,0.5962414578587699,0.5871393856315035,0.7398712311557789
451,296,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\296.png,7222,266,247355,7301,concrete_cracks,0.9711341857910156,0.9644764957264957,0.49728017627212007,0.48833592534992226,0.6562173458725182
452,297,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\297.png,2869,2552,253717,3006,concrete_cracks,0.9787979125976562,0.5292381479431839,0.48834042553191487,0.34045330485344727,0.5079674220963173
453,298,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\298.png,1640,395,258998,1111,concrete_cracks,0.9942550659179688,0.8058968058968059,0.5961468556888404,0.5212968849332485,0.6853322189720017
454,299,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\299.png,17147,286,240618,4093,concrete_cracks,0.9832954406738281,0.9835943325876212,0.8072975517890773,0.7965715878472545,0.8867685465311717
455,3,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\3.png,3956,996,256074,1118,concrete_cracks,0.9919357299804688,0.7988691437802908,0.7796610169491526,0.6517298187808896,0.789148214641931
456,30,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\30.png,1953,4770,255285,136,concrete_cracks,0.9812850952148438,0.29049531459170014,0.9348970799425562,0.2847353841667882,0.44325919201089425
457,300,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\300.png,14614,222,243535,3773,concrete_cracks,0.9847602844238281,0.9850363979509301,0.7948006743895143,0.7853189316997152,0.8797519790506577
458,301,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\301.png,13268,588,240224,8064,concrete_cracks,0.9669952392578125,0.9575635103926097,0.6219763735233452,0.6052919708029197,0.754120722973741
459,302,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\302.png,8603,284,248458,4799,concrete_cracks,0.9806098937988281,0.9680432091819512,0.6419191165497687,0.628598567879585,0.7719502893804119
460,303,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\303.png,4354,310,256271,1209,concrete_cracks,0.9942054748535156,0.9335334476843911,0.7826712205644436,0.7413587604290822,0.8514715947980835
461,304,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\304.png,4637,290,254764,2453,concrete_cracks,0.9895362854003906,0.941140653541709,0.6540197461212977,0.628319783197832,0.7717400349504868
462,305,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\305.png,10834,584,248829,1897,concrete_cracks,0.9905357360839844,0.9488526887370818,0.8509936375775665,0.8136687945925648,0.8972628266180794
463,306,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\306.png,9695,199,247959,4291,concrete_cracks,0.9828720092773438,0.979886800080857,0.6931931931931932,0.6834684525907649,0.8119765494137353
464,307,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\307.png,27569,2858,227607,4110,concrete_cracks,0.973419189453125,0.9060702665395866,0.870261056220209,0.7982453600486434,0.8878047209609378
465,308,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\308.png,5729,2006,253481,928,concrete_cracks,0.9888076782226562,0.7406593406593407,0.8605978669070151,0.6613182500288584,0.7961367426347971
466,309,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\309.png,3977,1333,250150,6684,concrete_cracks,0.9694175720214844,0.7489642184557439,0.37304192852452867,0.33158245789561447,0.49802767516122975
467,31,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\31.png,3124,8747,249966,307,concrete_cracks,0.9654617309570312,0.26316232836323816,0.9105217137860682,0.25652816554442437,0.4083126388707359
468,310,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\310.png,4598,282,254556,2708,concrete_cracks,0.9885940551757812,0.9422131147540984,0.6293457432247468,0.6059567738534528,0.7546364680781225
469,311,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\311.png,3981,767,256410,986,concrete_cracks,0.9933128356933594,0.8384582982308341,0.801489832897121,0.6942797349145449,0.8195573854863613
470,312,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\312.png,7107,360,250373,4304,concrete_cracks,0.982208251953125,0.9517878666130977,0.6228200858820436,0.6037719819896356,0.7529399300773387
471,313,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\313.png,13302,283,244672,3887,concrete_cracks,0.9840927124023438,0.9791682002208318,0.7738670079702135,0.7613324175824175,0.8644960031195165
472,314,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\314.png,3562,85450,172505,627,concrete_cracks,0.6716423034667969,0.04001707634925628,0.8503222726187635,0.03973716797376142,0.07643694810141521
473,315,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\315.png,7009,80547,173665,923,concrete_cracks,0.6892166137695312,0.08005162410343095,0.8836359051941503,0.07921653725742832,0.14680378686327078
474,316,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\316.png,4671,70872,185419,1182,concrete_cracks,0.7251358032226562,0.06183233390254557,0.7980522808815992,0.06087976539589443,0.11477222467934542
475,317,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\317.png,6831,1896,249348,4069,concrete_cracks,0.9772453308105469,0.7827432107253351,0.626697247706422,0.533838699593623,0.6960819279563866
476,318,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\318.png,4591,838,250930,5785,concrete_cracks,0.9747352600097656,0.8456437649659237,0.4424633770239013,0.40939896557874084,0.5809553938627017
477,319,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\319.png,3212,589,257657,686,concrete_cracks,0.9951362609863281,0.8450407787424362,0.8240123140071832,0.7158457766882104,0.834394077152877
478,32,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\32.png,5330,2242,253357,1215,concrete_cracks,0.9868125915527344,0.7039091389329107,0.8143621084797555,0.6065778991692272,0.7551179429057165
479,320,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\320.png,1380,272,259507,985,concrete_cracks,0.9952049255371094,0.8353510895883777,0.5835095137420718,0.5233219567690558,0.6870799103808812
480,321,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\321.png,2679,498,258112,855,concrete_cracks,0.9948387145996094,0.8432483474976393,0.7580645161290323,0.6644345238095238,0.7983907018328118
481,322,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\322.png,2921,214,257895,1114,concrete_cracks,0.99493408203125,0.9317384370015949,0.7239157372986369,0.6874558719698752,0.8147838214783821
482,323,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\323.png,3158,177,257318,1491,concrete_cracks,0.9936370849609375,0.9469265367316342,0.6792858679285868,0.6543721508495649,0.7910821643286573
483,324,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\324.png,5905,3347,247237,5655,concrete_cracks,0.9656600952148438,0.6382403804582792,0.5108131487889274,0.3961226269537801,0.5674610801460696
484,325,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\325.png,7272,6336,247887,649,concrete_cracks,0.9733543395996094,0.5343915343915344,0.9180659007701047,0.5100652311145403,0.675553904036416
485,326,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\326.png,3258,1108,256619,1159,concrete_cracks,0.9913520812988281,0.7462207970682547,0.7376047090785601,0.589683257918552,0.7418877376750541
486,327,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\327.png,3615,1430,256277,822,concrete_cracks,0.9914093017578125,0.7165510406342914,0.8147396889790399,0.6161581728310891,0.7624973634254377
487,328,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\328.png,5332,702,252969,3141,concrete_cracks,0.9853401184082031,0.883659264169705,0.6292930485070223,0.5811444141689374,0.7350934031846694
488,329,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\329.png,7390,1515,249917,3322,concrete_cracks,0.9815483093261719,0.8298708590679393,0.6898805078416729,0.604400098143453,0.7534281490543916
489,33,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\33.png,3913,1285,256438,508,concrete_cracks,0.9931602478027344,0.7527895344363217,0.885093870165121,0.6857693655800912,0.8135980871192432
490,330,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\330.png,4558,436,251982,5168,concrete_cracks,0.9786224365234375,0.9126952342811374,0.468640756734526,0.44853375319818933,0.6192934782608696
491,331,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\331.png,4964,772,253995,2413,concrete_cracks,0.9878501892089844,0.8654114365411436,0.6729022637928698,0.6091544974843539,0.7571112636315107
492,332,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\332.png,8094,482,248526,5042,concrete_cracks,0.9789276123046875,0.9437966417910447,0.616169305724726,0.5943604053458658,0.7455784819454679
493,333,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\333.png,8752,462,249503,3427,concrete_cracks,0.9851646423339844,0.9498589103538094,0.7186140077182035,0.6923502887429792,0.8182115645304538
494,334,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\334.png,12503,870,245402,3369,concrete_cracks,0.9838294982910156,0.934943542959695,0.7877394153225806,0.746804443913511,0.8550521456659258
495,335,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\335.png,6086,1054,253361,1643,concrete_cracks,0.9897117614746094,0.8523809523809524,0.787423987579247,0.6929295229420471,0.8186159123007599
496,336,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\336.png,5040,637,252539,3928,concrete_cracks,0.9825859069824219,0.8877928483353884,0.5619982158786797,0.5247267048412285,0.6882895186070331
497,337,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\337.png,2692,463,258461,528,concrete_cracks,0.9962196350097656,0.8532488114104596,0.8360248447204969,0.7309258756448548,0.8445490196078431
498,338,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\338.png,3645,1122,256062,1315,concrete_cracks,0.9907035827636719,0.7646318439269981,0.7348790322580645,0.599309437684972,0.7494602652410816
499,339,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\339.png,2403,723,258212,806,concrete_cracks,0.9941673278808594,0.7687140115163148,0.7488314116547211,0.6111393692777213,0.7586424625098658
500,34,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\34.png,3006,876,257695,567,concrete_cracks,0.9944953918457031,0.7743431221020093,0.8413098236775819,0.6756574511126096,0.8064386317907445
501,340,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\340.png,3696,1228,256296,924,concrete_cracks,0.991790771484375,0.7506092607636068,0.8,0.6320109439124487,0.7745180217937971
502,341,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\341.png,6096,51268,203375,1405,concrete_cracks,0.7990684509277344,0.10626873997629176,0.8126916411145181,0.10372815600061257,0.18795960841748247
503,342,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\342.png,11837,830,245671,3806,concrete_cracks,0.9823150634765625,0.9344754085418805,0.7566962858786678,0.7185697808535179,0.836241610738255
504,343,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\343.png,8465,1016,246675,5988,concrete_cracks,0.9732818603515625,0.892838308195338,0.5856915519269356,0.5472234792164975,0.707361911924459
505,344,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\344.png,1361,9337,251054,392,concrete_cracks,0.9628868103027344,0.12722004112918303,0.7763833428408443,0.12272317403065824,0.21861697855593928
506,345,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\345.png,8790,2520,247052,3782,concrete_cracks,0.9759597778320312,0.7771883289124668,0.6991727648743239,0.5824277763053273,0.7361192529938866
507,346,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\346.png,12817,1191,246088,2048,concrete_cracks,0.9876441955566406,0.914977155910908,0.8622267070299361,0.7982685600398605,0.8878190697191147
508,347,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\347.png,940,934,259463,807,concrete_cracks,0.9933586120605469,0.5016008537886874,0.5380652547223812,0.350615441999254,0.5191935929301298
509,348,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\348.png,5878,1596,253571,1099,concrete_cracks,0.9897193908691406,0.7864597270537864,0.8424824423104487,0.6856409658229324,0.8135077157290153
510,349,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\349.png,3236,1848,256883,177,concrete_cracks,0.9922752380371094,0.6365066876475216,0.9481394667447993,0.6150921877969968,0.7616805931505237
511,35,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\35.png,2856,540,256331,2417,concrete_cracks,0.9887199401855469,0.8409893992932862,0.5416271572160061,0.491312575262343,0.6588995270504096
512,350,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\350.png,4519,1890,254863,872,concrete_cracks,0.9894638061523438,0.7051022000312062,0.838248933407531,0.6206565032275786,0.7659322033898305
513,351,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\351.png,1203,2069,258558,314,concrete_cracks,0.9909095764160156,0.36766503667481665,0.7930125247198417,0.3354712771890686,0.5024013363959073
