,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
539,42,C:\etu\diploma\defects-search-analyse\results\cssr\42.png,6294,174,250285,5391,concrete_cracks,0.9787712097167969,0.9730983302411874,0.5386392811296534,0.5307361497596762,0.6934391009750455
540,43,C:\etu\diploma\defects-search-analyse\results\cssr\43.png,6505,810,253268,1561,concrete_cracks,0.9909553527832031,0.8892686261107313,0.8064716092239028,0.7328751689950428,0.8458487744619986
541,44,C:\etu\diploma\defects-search-analyse\results\cssr\44.png,14868,475,238192,8609,concrete_cracks,0.9653472900390625,0.9690412565991006,0.6333006772585935,0.6207414829659319,0.7659969088098918
542,45,C:\etu\diploma\defects-search-analyse\results\cssr\45.png,4847,2784,252207,2306,concrete_cracks,0.9805831909179688,0.6351723234176386,0.6776177827484972,0.4877729697091678,0.6557088744588745
543,46,C:\etu\diploma\defects-search-analyse\results\cssr\46.png,9377,2188,242871,7708,concrete_cracks,0.962249755859375,0.8108084738434933,0.5488440152180275,0.4865355678929072,0.6545898778359511
544,47,C:\etu\diploma\defects-search-analyse\results\cssr\47.png,2913,4569,253481,1181,concrete_cracks,0.9780654907226562,0.38933440256615875,0.7115290669272105,0.3362576474662357,0.5032826537664132
545,48,C:\etu\diploma\defects-search-analyse\results\cssr\48.png,3228,381,252509,6026,concrete_cracks,0.9755592346191406,0.8944305901911886,0.34882213097039116,0.3350285417747795,0.5019046878644173
546,49,C:\etu\diploma\defects-search-analyse\results\cssr\49.png,13283,180,241128,7553,concrete_cracks,0.9705009460449219,0.9866300230260715,0.6375023996928393,0.6320422535211268,0.7745415318230853
547,5,C:\etu\diploma\defects-search-analyse\results\cssr\5.png,6339,53,241545,14207,concrete_cracks,0.9456024169921875,0.9917083854818524,0.3085272072422856,0.3077333851157823,0.47063627589279083
548,50,C:\etu\diploma\defects-search-analyse\results\cssr\50.png,9169,1391,241771,9813,concrete_cracks,0.9572601318359375,0.8682765151515152,0.4830365609524813,0.4500564472586266,0.6207433484530499
549,51,C:\etu\diploma\defects-search-analyse\results\cssr\51.png,13309,486,241152,7197,concrete_cracks,0.9706916809082031,0.9647698441464299,0.6490295523261485,0.6340034298780488,0.7760123611556514
550,52,C:\etu\diploma\defects-search-analyse\results\cssr\52.png,7487,1998,248969,3690,concrete_cracks,0.978302001953125,0.7893516078017923,0.6698577435805673,0.5682732447817836,0.7247120317491046
551,53,C:\etu\diploma\defects-search-analyse\results\cssr\53.png,6692,1281,252858,1313,concrete_cracks,0.9901046752929688,0.839332748024583,0.8359775140537165,0.7206547490846436,0.8376517711853799
552,54,C:\etu\diploma\defects-search-analyse\results\cssr\54.png,3172,1383,255092,2497,concrete_cracks,0.985198974609375,0.696377607025247,0.559534309402011,0.4498014747589336,0.6205007824726134
553,55,C:\etu\diploma\defects-search-analyse\results\cssr\55.png,8217,3778,245864,4285,concrete_cracks,0.9692420959472656,0.6850354314297624,0.6572548392257239,0.5047297297297297,0.6708576560395151
554,56,C:\etu\diploma\defects-search-analyse\results\cssr\56.png,4893,2128,252943,2180,concrete_cracks,0.9835662841796875,0.6969092721834497,0.6917856637918847,0.5317900228236061,0.6943380161770967
555,57,C:\etu\diploma\defects-search-analyse\results\cssr\57.png,3434,4935,253709,66,concrete_cracks,0.9809226989746094,0.41032381407575574,0.9811428571428571,0.407113218731476,0.5786502653972534
556,58,C:\etu\diploma\defects-search-analyse\results\cssr\58.png,5721,1127,252112,3184,concrete_cracks,0.9835548400878906,0.8354264018691588,0.6424480628860191,0.5702751196172249,0.7263378404113502
557,59,C:\etu\diploma\defects-search-analyse\results\cssr\59.png,5168,3076,253616,284,concrete_cracks,0.9871826171875,0.6268801552644347,0.9479090242112986,0.6060037523452158,0.7546728971962616
558,6,C:\etu\diploma\defects-search-analyse\results\cssr\6.png,2265,11190,247777,912,concrete_cracks,0.9538345336914062,0.16833890746934224,0.7129367327667611,0.15765295468782628,0.27236652236652237
559,60,C:\etu\diploma\defects-search-analyse\results\cssr\60.png,4925,1427,254451,1341,concrete_cracks,0.98944091796875,0.7753463476070529,0.7859878710501117,0.6401923826855583,0.7806308448248533
560,61,C:\etu\diploma\defects-search-analyse\results\cssr\61.png,3907,500,253876,3861,concrete_cracks,0.9833641052246094,0.886544134331745,0.5029608650875386,0.47254475084663766,0.6418069815195072
561,62,C:\etu\diploma\defects-search-analyse\results\cssr\62.png,5432,1108,252568,3036,concrete_cracks,0.98419189453125,0.8305810397553517,0.6414737836561172,0.5672514619883041,0.7238805970149254
562,63,C:\etu\diploma\defects-search-analyse\results\cssr\63.png,4458,768,255512,1406,concrete_cracks,0.9917068481445312,0.8530424799081515,0.7602319236016372,0.6721954161640531,0.8039675383228133
563,64,C:\etu\diploma\defects-search-analyse\results\cssr\64.png,4987,378,253454,3325,concrete_cracks,0.9858741760253906,0.9295433364398882,0.5999759384023099,0.5738780207134637,0.7292534912627038
564,65,C:\etu\diploma\defects-search-analyse\results\cssr\65.png,9774,352,245115,6903,concrete_cracks,0.9723243713378906,0.9652380011850682,0.5860766324878576,0.5739620647131364,0.7293213446256016
565,66,C:\etu\diploma\defects-search-analyse\results\cssr\66.png,6126,409,252146,3463,concrete_cracks,0.9852294921875,0.9374139250191278,0.6388570236729586,0.6127225445089017,0.7598610766559166
566,67,C:\etu\diploma\defects-search-analyse\results\cssr\67.png,4856,476,254026,2786,concrete_cracks,0.9875564575195312,0.9107276819204801,0.6354357498037163,0.5981768908598177,0.7485740712193618
567,68,C:\etu\diploma\defects-search-analyse\results\cssr\68.png,9207,373,240849,11715,concrete_cracks,0.953887939453125,0.9610647181628392,0.4400630914826498,0.43235501291382955,0.6036981181561865
568,69,C:\etu\diploma\defects-search-analyse\results\cssr\69.png,3181,4211,253220,1532,concrete_cracks,0.9780921936035156,0.4303300865800866,0.6749416507532358,0.35645450470640966,0.5255679471292855
569,7,C:\etu\diploma\defects-search-analyse\results\cssr\7.png,5904,15725,240077,438,concrete_cracks,0.9383430480957031,0.2729668500624162,0.9309366130558183,0.2675488285675443,0.422151514068142
570,70,C:\etu\diploma\defects-search-analyse\results\cssr\70.png,6120,724,253608,1692,concrete_cracks,0.99078369140625,0.8942139099941555,0.783410138248848,0.7169634489222118,0.8351528384279476
571,71,C:\etu\diploma\defects-search-analyse\results\cssr\71.png,3849,569,256947,779,concrete_cracks,0.9948577880859375,0.8712086917157085,0.831676750216076,0.7406195882239753,0.8509838602697325
572,72,C:\etu\diploma\defects-search-analyse\results\cssr\72.png,9497,2349,247358,2940,concrete_cracks,0.9798240661621094,0.8017052169508695,0.7636085872798907,0.6422967672122278,0.7821933039575011
573,73,C:\etu\diploma\defects-search-analyse\results\cssr\73.png,5869,1676,251544,3055,concrete_cracks,0.9819526672363281,0.7778661365142479,0.6576647243388615,0.5536792452830188,0.7127330135405914
574,74,C:\etu\diploma\defects-search-analyse\results\cssr\74.png,2880,1719,255899,1646,concrete_cracks,0.9871635437011719,0.6262230919765166,0.6363234644277508,0.4611689351481185,0.6312328767123287
575,75,C:\etu\diploma\defects-search-analyse\results\cssr\75.png,6541,1034,250439,4130,concrete_cracks,0.9803009033203125,0.8634983498349835,0.6129697310467622,0.5588210166595472,0.7169790639044175
576,76,C:\etu\diploma\defects-search-analyse\results\cssr\76.png,5922,4531,248762,2929,concrete_cracks,0.9715423583984375,0.5665359227016168,0.6690769404587052,0.4425347481691825,0.6135515955242437
577,77,C:\etu\diploma\defects-search-analyse\results\cssr\77.png,5538,1513,252068,3025,concrete_cracks,0.9826889038085938,0.7854205077294001,0.6467359570244073,0.5496228662167527,0.7093633918278468
578,78,C:\etu\diploma\defects-search-analyse\results\cssr\78.png,10856,727,247459,3102,concrete_cracks,0.9853935241699219,0.9372356039022706,0.7777618569995701,0.739257745999319,0.8500841783798598
579,79,C:\etu\diploma\defects-search-analyse\results\cssr\79.png,3693,2581,255246,624,concrete_cracks,0.9877738952636719,0.5886197003506535,0.8554551772063933,0.5353725717599304,0.6973845718062506
580,7Q3A9060-1,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-1.png,4741,158,201755,2242,concrete_cracks,0.9885110294117647,0.9677485201061441,0.678934555348704,0.6639126172804929,0.7980138023901701
581,7Q3A9060-10,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-10.png,12100,712,195684,400,concrete_cracks,0.9946767769607843,0.9444270995941305,0.968,0.9158340902210113,0.9560682680151706
582,7Q3A9060-11,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-11.png,5593,1985,201115,203,concrete_cracks,0.9895258884803921,0.738057534969649,0.964975845410628,0.7188022105127876,0.8363989831015403
583,7Q3A9060-12,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-12.png,5497,1793,200424,1182,concrete_cracks,0.9857584635416666,0.7540466392318245,0.8230273993112741,0.6488432483474976,0.7870284200730189
584,7Q3A9060-13,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-13.png,2182,1377,201863,3474,concrete_cracks,0.9767779181985294,0.613093565608317,0.3857850070721358,0.31025167069529364,0.4735756918068367
585,7Q3A9060-14,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-14.png,9449,1281,197522,644,concrete_cracks,0.9907848881740197,0.8806150978564772,0.9361934013672842,0.8307543520309478,0.907554146856841
586,7Q3A9060-15,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-15.png,11166,1130,194787,1813,concrete_cracks,0.9859116498161765,0.9081001951854262,0.8603128130056245,0.7914097384648097,0.8835608308605342
587,7Q3A9060-16,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-16.png,9730,1203,196764,1199,concrete_cracks,0.9885014552696079,0.889966157504802,0.8902918839784061,0.8020112100230795,0.8901289909431891
588,7Q3A9060-17,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-17.png,9330,588,198501,477,concrete_cracks,0.9949017693014706,0.940713853599516,0.951361272560416,0.8975468975468975,0.9460076045627377
589,7Q3A9060-18,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-18.png,9407,532,198377,580,concrete_cracks,0.9946767769607843,0.9464734882784989,0.9419245018524082,0.8942865291377508,0.9441935160092342
590,7Q3A9060-19,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-19.png,11036,407,196625,828,concrete_cracks,0.9940879672181373,0.9644324040898365,0.9302090357383682,0.899356205688208,0.9470116274080749
591,7Q3A9060-2,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-2.png,8867,623,198492,914,concrete_cracks,0.992642271752451,0.9343519494204425,0.906553522134751,0.8522683583237216,0.9202428519537128
592,7Q3A9060-20,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-20.png,10064,596,197094,1142,concrete_cracks,0.9916800704656863,0.9440900562851783,0.8980903087631625,0.8527368242670734,0.9205158693862617
593,7Q3A9060-3,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-3.png,8788,1090,198559,459,concrete_cracks,0.9925848268995098,0.88965377606803,0.9503622796582676,0.8501499467930734,0.9190065359477124
594,7Q3A9060-4,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-4.png,5920,593,201271,1112,concrete_cracks,0.9918380438112745,0.9089513281130047,0.8418657565415245,0.7763934426229508,0.8741232927279439
595,7Q3A9060-5,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-5.png,12204,753,195295,644,concrete_cracks,0.9933124617034313,0.941884695531373,0.9498754669987547,0.8972869641938093,0.9458632048052703
596,7Q3A9060-6,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-6.png,10753,779,197007,357,concrete_cracks,0.9945618872549019,0.9324488380159556,0.9678667866786679,0.9044494911262512,0.9498277537320025
597,7Q3A9060-7,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-7.png,9396,767,198606,127,concrete_cracks,0.9957203584558824,0.9245301584177901,0.9866638664286465,0.9131195335276968,0.9545870161536117
598,7Q3A9060-8,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-8.png,9299,734,198310,553,concrete_cracks,0.9938390395220589,0.9268414233030998,0.9438692651238327,0.8784243340260721,0.935277847623837
599,7Q3A9060-9,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9060-9.png,10659,1002,196669,566,concrete_cracks,0.9924938725490197,0.9140725495240546,0.949576837416481,0.8717592213952727,0.9314864982959015
600,7Q3A9064-1,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-1.png,10991,426,196155,1324,concrete_cracks,0.9916226256127451,0.9626872208110712,0.8924888347543646,0.8626481437877718,0.926259902241699
601,7Q3A9064-10,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-10.png,18454,871,188619,952,concrete_cracks,0.9912731694240197,0.9549288486416558,0.9509430073173245,0.910095181732998,0.9529317600888177
602,7Q3A9064-11,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-11.png,19151,536,187412,1797,concrete_cracks,0.9888317631740197,0.9727739117183929,0.9142161542868055,0.8914075591137591,0.9425864402608589
603,7Q3A9064-12,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-12.png,15833,158,190054,2851,concrete_cracks,0.985595703125,0.9901194421862297,0.8474095482766003,0.840303577114956,0.9132227829848594
604,7Q3A9064-13,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-13.png,15835,1840,189173,2048,concrete_cracks,0.9813878676470589,0.8958981612446959,0.885477828104904,0.8028697459818486,0.8906575172956859
605,7Q3A9064-14,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-14.png,17334,517,188698,2347,concrete_cracks,0.9862898284313726,0.9710380370847571,0.8807479294751283,0.858203782552728,0.9236917830118299
606,7Q3A9064-15,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-15.png,14901,552,191637,1806,concrete_cracks,0.9887120863970589,0.9642787808192584,0.8919015981325193,0.8633756301060317,0.9266791044776119
607,7Q3A9064-16,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-16.png,12327,147,194778,1644,concrete_cracks,0.9914263556985294,0.9882154882154882,0.8823276787631522,0.873140671483213,0.9322745320476461
608,7Q3A9064-17,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-17.png,12165,133,194859,1739,concrete_cracks,0.9910386029411765,0.9891852333712798,0.874928078250863,0.8666381705492626,0.9285550721318984
609,7Q3A9064-18,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-18.png,12471,122,194241,2062,concrete_cracks,0.9895450367647058,0.9903120781386484,0.8581160118351339,0.8509723643807574,0.9194868391948684
610,7Q3A9064-19,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-19.png,10911,339,195115,2531,concrete_cracks,0.9862611060049019,0.9698666666666667,0.811709567028716,0.7917422538277339,0.8837680220314272
611,7Q3A9064-2,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-2.png,10823,363,196071,1639,concrete_cracks,0.9904162837009803,0.9675487216163061,0.8684801797464291,0.8438986354775828,0.9153416779431665
612,7Q3A9064-20,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-20.png,7005,631,195771,5489,concrete_cracks,0.970703125,0.9173651126244107,0.5606691211781655,0.5337142857142857,0.6959761549925484
613,7Q3A9064-3,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-3.png,11461,43,192913,4479,concrete_cracks,0.9783528645833334,0.9962621696801113,0.71900878293601,0.7170743915410124,0.8352281008599329
614,7Q3A9064-4,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-4.png,6907,313,199948,1728,concrete_cracks,0.9902295879289216,0.9566481994459833,0.7998841922408801,0.771904336164506,0.8712708924629454
615,7Q3A9064-5,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-5.png,12382,693,193765,2056,concrete_cracks,0.9868403416053921,0.9469980879541109,0.857598005263887,0.8183200052871588,0.9000835968451277
616,7Q3A9064-6,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-6.png,6957,1163,200321,455,concrete_cracks,0.9922545189950981,0.8567733990147783,0.9386130599028603,0.8113119533527697,0.8958279680659285
617,7Q3A9064-7,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-7.png,10197,1875,195685,1139,concrete_cracks,0.9855717677696079,0.8446819085487077,0.8995236414961185,0.771856786011657,0.8712406015037594
618,7Q3A9064-8,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-8.png,8431,944,199388,133,concrete_cracks,0.9948443244485294,0.8993066666666667,0.9844698738907053,0.8867269667648296,0.9399632086515414
619,7Q3A9064-9,C:\etu\diploma\defects-search-analyse\results\cssr\7Q3A9064-9.png,12688,561,195171,476,concrete_cracks,0.9950358072916666,0.9576571816740886,0.9638407778790641,0.9244444444444444,0.9607390300230947
620,8,C:\etu\diploma\defects-search-analyse\results\cssr\8.png,3216,33264,225214,450,concrete_cracks,0.8713912963867188,0.0881578947368421,0.8772504091653028,0.08708367181153534,0.16021521446719475
621,80,C:\etu\diploma\defects-search-analyse\results\cssr\80.png,8188,1625,249052,3279,concrete_cracks,0.981292724609375,0.8344033425048405,0.7140490102031918,0.6254201038802322,0.7695488721804511
622,81,C:\etu\diploma\defects-search-analyse\results\cssr\81.png,11043,793,247820,2488,concrete_cracks,0.9874839782714844,0.9330010138560324,0.8161259330426428,0.770943870427255,0.8706587298458628
623,82,C:\etu\diploma\defects-search-analyse\results\cssr\82.png,4364,2594,255038,148,concrete_cracks,0.9895401000976562,0.6271917217591262,0.9671985815602837,0.6141289051505769,0.7609415867480384
624,83,C:\etu\diploma\defects-search-analyse\results\cssr\83.png,5137,764,254546,1697,concrete_cracks,0.9906120300292969,0.8705304185731232,0.7516827626573017,0.6760989734140563,0.8067530427954456
625,84,C:\etu\diploma\defects-search-analyse\results\cssr\84.png,2876,2280,255729,1259,concrete_cracks,0.9864997863769531,0.5577967416602017,0.6955259975816203,0.4483242400623539,0.6190937466365299
626,85,C:\etu\diploma\defects-search-analyse\results\cssr\85.png,5824,2649,252070,1601,concrete_cracks,0.9837875366210938,0.6873598489319014,0.7843771043771044,0.578121897955132,0.7326707761982639
627,86,C:\etu\diploma\defects-search-analyse\results\cssr\86.png,2641,2901,255439,1163,concrete_cracks,0.9844970703125,0.4765427643450018,0.6942691903259727,0.3938851603281133,0.5651615664455382
628,87,C:\etu\diploma\defects-search-analyse\results\cssr\87.png,3065,5216,253774,89,concrete_cracks,0.9797630310058594,0.3701243811133921,0.9717818642993025,0.36618876941457584,0.5360734586794927
629,88,C:\etu\diploma\defects-search-analyse\results\cssr\88.png,2540,4699,254502,403,concrete_cracks,0.9805374145507812,0.3508771929824561,0.8630648997621475,0.3323737241559801,0.4989196621488902
630,89,C:\etu\diploma\defects-search-analyse\results\cssr\89.png,4705,3440,250784,3215,concrete_cracks,0.9746131896972656,0.5776550030693677,0.5940656565656566,0.4141725352112676,0.585745409274821
631,9,C:\etu\diploma\defects-search-analyse\results\cssr\9.png,8061,7358,244882,1843,concrete_cracks,0.9649009704589844,0.522796549711395,0.8139135702746365,0.46697949252693777,0.6366544248311812
632,90,C:\etu\diploma\defects-search-analyse\results\cssr\90.png,2960,2141,256980,63,concrete_cracks,0.9915924072265625,0.580278376788865,0.9791597750578895,0.5731990704879938,0.7287050713934022
633,91,C:\etu\diploma\defects-search-analyse\results\cssr\91.png,2743,2860,256452,89,concrete_cracks,0.9887504577636719,0.4895591647331787,0.9685734463276836,0.4819044272663387,0.650385299347955
634,92,C:\etu\diploma\defects-search-analyse\results\cssr\92.png,2496,2641,256536,471,concrete_cracks,0.988128662109375,0.4858867043021219,0.8412537917087968,0.4450784593437946,0.6159921026653504
635,93,C:\etu\diploma\defects-search-analyse\results\cssr\93.png,2481,1093,258155,415,concrete_cracks,0.9942474365234375,0.6941801902630106,0.8566988950276243,0.6219603910754575,0.7669242658423493
636,94,C:\etu\diploma\defects-search-analyse\results\cssr\94.png,2376,2530,256983,255,concrete_cracks,0.9893760681152344,0.484304932735426,0.9030786773090079,0.46037589614415814,0.6304895847154041
637,95,C:\etu\diploma\defects-search-analyse\results\cssr\95.png,3626,1832,256579,107,concrete_cracks,0.9926033020019531,0.6643459142543056,0.9713367264934369,0.6515723270440251,0.789032749428789
638,96,C:\etu\diploma\defects-search-analyse\results\cssr\96.png,2864,7623,251652,5,concrete_cracks,0.9709014892578125,0.27310002860684657,0.9982572324851865,0.272969881814716,0.42887091943695715
639,97,C:\etu\diploma\defects-search-analyse\results\cssr\97.png,1800,5877,254347,120,concrete_cracks,0.9771232604980469,0.23446658851113716,0.9375,0.2308580223162755,0.3751172241325414
640,98,C:\etu\diploma\defects-search-analyse\results\cssr\98.png,1532,4435,255949,228,concrete_cracks,0.9822120666503906,0.25674543321602145,0.8704545454545455,0.2472962066182405,0.39653164229325744
641,99,C:\etu\diploma\defects-search-analyse\results\cssr\99.png,1286,4587,256236,35,concrete_cracks,0.9823684692382812,0.21896815937340372,0.9735049205147616,0.21767095463777927,0.3575201556852933
642,IMG108,C:\etu\diploma\defects-search-analyse\results\cssr\IMG108.png,3937,16846,186877,1236,concrete_cracks,0.9134401807598039,0.1894336717509503,0.7610670790643727,0.17880012716290478,0.30335953151487133
643,IMG11-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG11-1.png,603,1511,206016,766,concrete_cracks,0.9890998391544118,0.28524124881740776,0.4404674945215486,0.209375,0.3462532299741602
644,IMG11-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG11-2.png,665,1518,206044,669,concrete_cracks,0.9895306755514706,0.30462666055886395,0.4985007496251874,0.23316970546984572,0.3781632072789309
645,IMG11-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG11-3.png,616,1426,206101,753,concrete_cracks,0.9895689721200981,0.30166503428011754,0.44996347699050404,0.22039355992844364,0.36118440340076224
646,IMG11-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG11-4.png,710,1957,205693,536,concrete_cracks,0.9880658318014706,0.26621672290963627,0.5698234349919743,0.22166718701217608,0.3628929210324559
647,IMG11-5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG11-5.png,229,452,207309,906,concrete_cracks,0.9934991574754902,0.33627019089574156,0.20176211453744494,0.14429741650913674,0.2522026431718062
648,IMG11-6,C:\etu\diploma\defects-search-analyse\results\cssr\IMG11-6.png,0,0,207877,1019,concrete_cracks,0.9951219745710784,0.0,0.0,0.0,0.0
649,IMG12-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG12-1.png,1111,2087,205334,364,concrete_cracks,0.9882668887867647,0.34740462789243276,0.7532203389830509,0.31190342504211116,0.4754975390541408
650,IMG12-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG12-2.png,1182,2403,204953,358,concrete_cracks,0.986782896752451,0.3297071129707113,0.7675324675324675,0.2997717474004565,0.46126829268292685
651,IMG12,C:\etu\diploma\defects-search-analyse\results\cssr\IMG12.png,1019,2944,204657,276,concrete_cracks,0.984585631127451,0.2571284380519808,0.7868725868725869,0.24038688369898562,0.38759984785089385
652,IMG13-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG13-1.png,487,1179,206710,520,concrete_cracks,0.9918667662377451,0.2923169267707083,0.48361469712015887,0.22278133577310155,0.36438458660680884
653,IMG13-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG13-2.png,441,633,207065,757,concrete_cracks,0.9933459712009803,0.4106145251396648,0.36811352253756263,0.24085199344620425,0.3882042253521127
654,IMG13-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG13-3.png,357,336,207315,888,concrete_cracks,0.994140625,0.5151515151515151,0.28674698795180725,0.22580645161290322,0.3684210526315789
655,IMG13-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG13-4.png,372,398,207292,834,concrete_cracks,0.9941023284313726,0.4831168831168831,0.30845771144278605,0.23192019950124687,0.3765182186234818
656,IMG13-5,C:\etu\diploma\defects-search-analyse\results\cssr\IMG13-5.png,497,556,207118,725,concrete_cracks,0.9938677619485294,0.47198480531813863,0.4067103109656301,0.2795275590551181,0.4369230769230769
657,IMG13-6,C:\etu\diploma\defects-search-analyse\results\cssr\IMG13-6.png,808,838,206816,434,concrete_cracks,0.9939108455882353,0.4908869987849332,0.6505636070853462,0.38846153846153847,0.5595567867036011
658,IMG13-7,C:\etu\diploma\defects-search-analyse\results\cssr\IMG13-7.png,823,936,206691,446,concrete_cracks,0.9933842677696079,0.46787947697555426,0.6485421591804571,0.37324263038548755,0.5435931307793923
659,IMG136,C:\etu\diploma\defects-search-analyse\results\cssr\IMG136.png,2445,1070,204701,680,concrete_cracks,0.9916226256127451,0.6955903271692745,0.7824,0.5828367103694875,0.7364457831325302
660,IMG14-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG14-1.png,577,2314,205794,211,concrete_cracks,0.9879126455269608,0.19958491871324802,0.7322335025380711,0.18600902643455836,0.3136721935308508
661,IMG14-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG14-2.png,0,0,208291,605,concrete_cracks,0.997103821997549,0.0,0.0,0.0,0.0
662,IMG14-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG14-3.png,229,1472,206822,373,concrete_cracks,0.9911678538602942,0.13462669018224574,0.3803986710963455,0.11041465766634523,0.19887103777681286
663,IMG14-4,C:\etu\diploma\defects-search-analyse\results\cssr\IMG14-4.png,422,2351,205998,125,concrete_cracks,0.9881472120098039,0.15218175261449693,0.7714808043875686,0.1456176673567978,0.25421686746987954
664,IMG16,C:\etu\diploma\defects-search-analyse\results\cssr\IMG16.png,1468,4343,202740,345,concrete_cracks,0.9775582107843137,0.25262433316124594,0.809707666850524,0.23846653671215073,0.385099685204617
665,IMG17,C:\etu\diploma\defects-search-analyse\results\cssr\IMG17.png,1584,5151,202161,0,concrete_cracks,0.975341796875,0.23518930957683742,1.0,0.23518930957683742,0.38081500180310135
666,IMG18,C:\etu\diploma\defects-search-analyse\results\cssr\IMG18.png,1352,1901,205044,599,concrete_cracks,0.9880323223039216,0.4156163541346449,0.6929779600205023,0.3509865005192108,0.5196003074558032
667,IMG19,C:\etu\diploma\defects-search-analyse\results\cssr\IMG19.png,2741,6946,198694,515,concrete_cracks,0.9642836626838235,0.2829565396923712,0.8418304668304668,0.2686728092530876,0.4235494089469211
668,IMG20,C:\etu\diploma\defects-search-analyse\results\cssr\IMG20.png,1147,2768,204762,219,concrete_cracks,0.9857010186887255,0.2929757343550447,0.8396778916544656,0.27745524915336234,0.4343874266237455
669,IMG21,C:\etu\diploma\defects-search-analyse\results\cssr\IMG21.png,1219,2386,205213,78,concrete_cracks,0.9882046568627451,0.33814147018030516,0.9398612181958366,0.3309801792017377,0.49734802121583027
670,IMG25-1,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-1.png,2290,816,205532,258,concrete_cracks,0.9948586856617647,0.7372826786864134,0.8987441130298273,0.6807372175980975,0.8100459851432614
671,IMG25-10,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-10.png,1971,1278,205529,118,concrete_cracks,0.9933172487745098,0.6066481994459834,0.9435136428913355,0.5853875853875854,0.738478831022855
672,IMG25-2,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-2.png,2124,996,205572,204,concrete_cracks,0.9942555147058824,0.6807692307692308,0.9123711340206185,0.6389891696750902,0.7797356828193832
673,IMG25-3,C:\etu\diploma\defects-search-analyse\results\cssr\IMG25-3.png,2169,921,205626,180,concrete_cracks,0.9947294347426471,0.7019417475728156,0.9233716475095786,0.6633027522935779,0.797573083287369
