,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
450,295,C:\etu\diploma\defects-search-analyse\results\processed_hma\295.png,2201,110,246230,13603,concrete_cracks,0.9476890563964844,0.9524015577672004,0.13926853961022526,0.13830589418122408,0.24300303615788021
451,296,C:\etu\diploma\defects-search-analyse\results\processed_hma\296.png,267,19,247602,14256,concrete_cracks,0.9455451965332031,0.9335664335664335,0.018384631274530057,0.018360610645028193,0.036059153217637925
452,297,C:\etu\diploma\defects-search-analyse\results\processed_hma\297.png,2642,1153,255116,3233,concrete_cracks,0.9832687377929688,0.6961791831357049,0.44970212765957446,0.3759248719408082,0.5464322647362978
453,298,C:\etu\diploma\defects-search-analyse\results\processed_hma\298.png,2389,4415,254978,362,concrete_cracks,0.9817771911621094,0.35111699000587887,0.8684114867320974,0.3333798492883059,0.5000523286237571
454,299,C:\etu\diploma\defects-search-analyse\results\processed_hma\299.png,0,0,240904,21240,concrete_cracks,0.918975830078125,0.0,0.0,0.0,0.0
455,3,C:\etu\diploma\defects-search-analyse\results\processed_hma\3.png,4851,6083,250987,223,concrete_cracks,0.9759445190429688,0.44366197183098594,0.9560504532912889,0.4347942995428879,0.606071964017991
456,30,C:\etu\diploma\defects-search-analyse\results\processed_hma\30.png,64,40,260015,2025,concrete_cracks,0.9921226501464844,0.6153846153846154,0.030636668262326472,0.030061061531235323,0.05836753305973552
457,300,C:\etu\diploma\defects-search-analyse\results\processed_hma\300.png,0,0,243757,18387,concrete_cracks,0.9298591613769531,0.0,0.0,0.0,0.0
458,301,C:\etu\diploma\defects-search-analyse\results\processed_hma\301.png,3663,1102,239710,17669,concrete_cracks,0.9283943176269531,0.7687303252885624,0.17171385711606976,0.16327895159133457,0.2807219220600069
459,302,C:\etu\diploma\defects-search-analyse\results\processed_hma\302.png,1905,540,248202,11497,concrete_cracks,0.9540824890136719,0.7791411042944786,0.1421429637367557,0.13663749820685697,0.2404240550261879
460,303,C:\etu\diploma\defects-search-analyse\results\processed_hma\303.png,4945,4161,252420,618,concrete_cracks,0.9817695617675781,0.5430485394245552,0.8889088621247528,0.5085355820649938,0.6742109209898425
461,304,C:\etu\diploma\defects-search-analyse\results\processed_hma\304.png,5147,2453,252601,1943,concrete_cracks,0.9832305908203125,0.6772368421052631,0.7259520451339916,0.5393482133500995,0.7007488087134105
462,305,C:\etu\diploma\defects-search-analyse\results\processed_hma\305.png,77,4,249409,12654,concrete_cracks,0.9517135620117188,0.9506172839506173,0.006048228733013903,0.006046329014526894,0.012019981267561661
463,306,C:\etu\diploma\defects-search-analyse\results\processed_hma\306.png,226,3,248155,13760,concrete_cracks,0.9474983215332031,0.9868995633187773,0.01615901615901616,0.016155550789906353,0.031797397115722825
464,307,C:\etu\diploma\defects-search-analyse\results\processed_hma\307.png,822,345,230120,30857,concrete_cracks,0.8809738159179688,0.7043701799485861,0.025947788755958205,0.025668248813389957,0.05005175668270109
465,308,C:\etu\diploma\defects-search-analyse\results\processed_hma\308.png,5291,2707,252780,1366,concrete_cracks,0.9844627380371094,0.6615403850962741,0.7948024635721797,0.565036309269543,0.7220743773456159
466,309,C:\etu\diploma\defects-search-analyse\results\processed_hma\309.png,2953,762,250721,7708,concrete_cracks,0.9676895141601562,0.794885598923284,0.27699090141637744,0.258513525343605,0.41082359488035614
467,31,C:\etu\diploma\defects-search-analyse\results\processed_hma\31.png,3061,5312,253401,370,concrete_cracks,0.9783248901367188,0.3655798399617819,0.8921597201981929,0.3501086583552556,0.518637749915283
468,310,C:\etu\diploma\defects-search-analyse\results\processed_hma\310.png,5171,2811,252027,2135,concrete_cracks,0.9811325073242188,0.647832623402656,0.7077744319737203,0.5111198972027281,0.6764782836211408
469,311,C:\etu\diploma\defects-search-analyse\results\processed_hma\311.png,4347,3605,253572,620,concrete_cracks,0.9838829040527344,0.5466549295774648,0.8751761626736461,0.5071161922538497,0.6729623035838688
470,312,C:\etu\diploma\defects-search-analyse\results\processed_hma\312.png,7295,2436,248297,4116,concrete_cracks,0.975006103515625,0.7496660158257117,0.6392954167031811,0.5268289160106883,0.6900955444139627
471,313,C:\etu\diploma\defects-search-analyse\results\processed_hma\313.png,2412,1019,243936,14777,concrete_cracks,0.9397430419921875,0.7030020402215098,0.1403222991448019,0.13246924428822496,0.23394762366634336
472,314,C:\etu\diploma\defects-search-analyse\results\processed_hma\314.png,2456,1658,256297,1733,concrete_cracks,0.9870643615722656,0.596985901798736,0.5862974456910958,0.42004446724816147,0.5915933999759123
473,315,C:\etu\diploma\defects-search-analyse\results\processed_hma\315.png,3189,1861,252351,4743,concrete_cracks,0.9748077392578125,0.6314851485148515,0.40204236006051436,0.3256407638108853,0.4912956401170852
474,316,C:\etu\diploma\defects-search-analyse\results\processed_hma\316.png,745,287,256004,5108,concrete_cracks,0.9794197082519531,0.7218992248062015,0.12728515291303605,0.12133550488599348,0.21641249092229484
475,317,C:\etu\diploma\defects-search-analyse\results\processed_hma\317.png,4174,409,250835,6726,concrete_cracks,0.9727821350097656,0.9107571459742527,0.3829357798165138,0.36908656822000174,0.5391719950913906
476,318,C:\etu\diploma\defects-search-analyse\results\processed_hma\318.png,1922,50,251718,8454,concrete_cracks,0.967559814453125,0.9746450304259635,0.18523515805705473,0.18434682524458085,0.31130547457078067
477,319,C:\etu\diploma\defects-search-analyse\results\processed_hma\319.png,2667,2410,255836,1231,concrete_cracks,0.9861106872558594,0.5253102225723852,0.6841970241149308,0.4227964489537096,0.5943175487465181
478,32,C:\etu\diploma\defects-search-analyse\results\processed_hma\32.png,6049,8333,247266,496,concrete_cracks,0.9663200378417969,0.42059518842998195,0.9242169595110772,0.4065734641752924,0.5781048406364983
479,320,C:\etu\diploma\defects-search-analyse\results\processed_hma\320.png,2228,4775,255004,137,concrete_cracks,0.98126220703125,0.31814936455804654,0.9420718816067654,0.31204481792717087,0.47566182749786506
480,321,C:\etu\diploma\defects-search-analyse\results\processed_hma\321.png,2717,2492,256118,817,concrete_cracks,0.9873771667480469,0.5215972355538491,0.7688172043010753,0.45087952207102555,0.6215257920622212
481,322,C:\etu\diploma\defects-search-analyse\results\processed_hma\322.png,2538,2228,255881,1497,concrete_cracks,0.9857902526855469,0.5325220310532942,0.6289962825278811,0.40523710681781894,0.5767526417452562
482,323,C:\etu\diploma\defects-search-analyse\results\processed_hma\323.png,2909,2099,255396,1740,concrete_cracks,0.9853553771972656,0.580870607028754,0.6257259625725963,0.43109069353882634,0.6024645334990163
483,324,C:\etu\diploma\defects-search-analyse\results\processed_hma\324.png,3034,2766,247818,8526,concrete_cracks,0.9569244384765625,0.5231034482758621,0.2624567474048443,0.21178277258132067,0.34953917050691247
484,325,C:\etu\diploma\defects-search-analyse\results\processed_hma\325.png,6079,5862,248361,1842,concrete_cracks,0.970611572265625,0.5090863411774558,0.767453604342886,0.44105056954218963,0.6121236532071291
485,326,C:\etu\diploma\defects-search-analyse\results\processed_hma\326.png,3999,3806,253921,418,concrete_cracks,0.98388671875,0.5123638693145419,0.9053656327824315,0.4863188617292959,0.6543937162493864
486,327,C:\etu\diploma\defects-search-analyse\results\processed_hma\327.png,4266,8560,249147,171,concrete_cracks,0.9666938781738281,0.33260564478403243,0.9614604462474645,0.3282295914441794,0.49423622777037596
487,328,C:\etu\diploma\defects-search-analyse\results\processed_hma\328.png,3022,1293,252378,5451,concrete_cracks,0.974273681640625,0.7003476245654693,0.35666233919509027,0.30944091746876917,0.4726305911792305
488,329,C:\etu\diploma\defects-search-analyse\results\processed_hma\329.png,0,0,251432,10712,concrete_cracks,0.959136962890625,0.0,0.0,0.0,0.0
489,33,C:\etu\diploma\defects-search-analyse\results\processed_hma\33.png,4350,5922,251801,71,concrete_cracks,0.9771385192871094,0.42348130841121495,0.9839402850033929,0.4205743014599246,0.5921186959776764
490,330,C:\etu\diploma\defects-search-analyse\results\processed_hma\330.png,4376,2281,250137,5350,concrete_cracks,0.9708900451660156,0.6573531620850233,0.44992802796627596,0.36445406846006495,0.534212293230788
491,331,C:\etu\diploma\defects-search-analyse\results\processed_hma\331.png,4754,3762,251005,2623,concrete_cracks,0.9756431579589844,0.5582433067167685,0.6444354073471601,0.42678876021186823,0.5982508022399798
492,332,C:\etu\diploma\defects-search-analyse\results\processed_hma\332.png,0,0,249008,13136,concrete_cracks,0.94989013671875,0.0,0.0,0.0,0.0
493,333,C:\etu\diploma\defects-search-analyse\results\processed_hma\333.png,6790,2381,247584,5389,concrete_cracks,0.9703598022460938,0.740377276196707,0.5575170375236063,0.46634615384615385,0.6360655737704918
494,334,C:\etu\diploma\defects-search-analyse\results\processed_hma\334.png,430,13,246259,15442,concrete_cracks,0.9410438537597656,0.9706546275395034,0.027091733870967742,0.027069562480327353,0.05271222801103279
495,335,C:\etu\diploma\defects-search-analyse\results\processed_hma\335.png,3386,6053,248362,4343,concrete_cracks,0.9603424072265625,0.3587244411484267,0.43809030922499675,0.24568277463358004,0.3944547996272134
496,336,C:\etu\diploma\defects-search-analyse\results\processed_hma\336.png,4901,2301,250875,4067,concrete_cracks,0.9757080078125,0.6805054151624549,0.5464986619090099,0.43490992989617533,0.6061842918985776
497,337,C:\etu\diploma\defects-search-analyse\results\processed_hma\337.png,2755,2891,256033,465,concrete_cracks,0.9871978759765625,0.4879560750974141,0.8555900621118012,0.4508263786614302,0.6214752988946537
498,338,C:\etu\diploma\defects-search-analyse\results\processed_hma\338.png,3995,7281,249903,965,concrete_cracks,0.9685440063476562,0.35429230223483504,0.8054435483870968,0.3263622253083898,0.4921162847992116
499,339,C:\etu\diploma\defects-search-analyse\results\processed_hma\339.png,2596,4804,254131,613,concrete_cracks,0.9793357849121094,0.35081081081081084,0.8089747584917419,0.323973542992637,0.48939579602224526
500,34,C:\etu\diploma\defects-search-analyse\results\processed_hma\34.png,3227,5169,253402,346,concrete_cracks,0.9789619445800781,0.38434969032872796,0.903162608452281,0.3691374971402425,0.5392263346979698
501,340,C:\etu\diploma\defects-search-analyse\results\processed_hma\340.png,3574,6467,251057,1046,concrete_cracks,0.9713401794433594,0.3559406433622149,0.7735930735930736,0.3223595201587445,0.4875520087306459
502,341,C:\etu\diploma\defects-search-analyse\results\processed_hma\341.png,6240,4753,249890,1261,concrete_cracks,0.9770584106445312,0.5676339488765578,0.8318890814558059,0.5092214787008323,0.6748134530117876
503,342,C:\etu\diploma\defects-search-analyse\results\processed_hma\342.png,4475,3253,243248,11168,concrete_cracks,0.9449882507324219,0.5790631469979296,0.2860704468452343,0.23682260795935647,0.3829532326387403
504,343,C:\etu\diploma\defects-search-analyse\results\processed_hma\343.png,8253,9407,238284,6200,concrete_cracks,0.9404640197753906,0.4673272933182333,0.5710233169584169,0.3458927074601844,0.5139974465169869
505,344,C:\etu\diploma\defects-search-analyse\results\processed_hma\344.png,1582,3200,257191,171,concrete_cracks,0.9871406555175781,0.33082392304475117,0.9024529378208785,0.31940238239450836,0.48416220351951034
506,345,C:\etu\diploma\defects-search-analyse\results\processed_hma\345.png,5074,2381,247191,7498,concrete_cracks,0.9623146057128906,0.680617035546613,0.40359529112313075,0.33932990035444394,0.5067159334897888
507,346,C:\etu\diploma\defects-search-analyse\results\processed_hma\346.png,1116,574,246705,13749,concrete_cracks,0.9453620910644531,0.6603550295857988,0.07507568113017155,0.0722844743830559,0.13482331621866506
508,347,C:\etu\diploma\defects-search-analyse\results\processed_hma\347.png,1445,4163,256234,302,concrete_cracks,0.9829673767089844,0.2576676176890157,0.8271322266742988,0.24450084602368866,0.3929299796057104
509,348,C:\etu\diploma\defects-search-analyse\results\processed_hma\348.png,4967,9047,246120,2010,concrete_cracks,0.9578208923339844,0.3544312830027116,0.7119105632793464,0.30997254118821765,0.4732504406650469
510,349,C:\etu\diploma\defects-search-analyse\results\processed_hma\349.png,2799,3647,255084,614,concrete_cracks,0.9837455749511719,0.4342227738132175,0.8200996191034281,0.39645892351274786,0.5678060655238868
511,35,C:\etu\diploma\defects-search-analyse\results\processed_hma\35.png,3000,4665,252206,2273,concrete_cracks,0.9735336303710938,0.3913894324853229,0.5689360895126114,0.3018716039444556,0.46375019322924715
512,350,C:\etu\diploma\defects-search-analyse\results\processed_hma\350.png,4942,9668,247085,449,concrete_cracks,0.9614067077636719,0.3382614647501711,0.9167130402522723,0.3281758416893552,0.49417529123543824
513,351,C:\etu\diploma\defects-search-analyse\results\processed_hma\351.png,1517,6221,254406,0,concrete_cracks,0.9762687683105469,0.19604548979064357,1.0,0.19604548979064357,0.32782279848730417
514,352,C:\etu\diploma\defects-search-analyse\results\processed_hma\352.png,0,0,252442,9702,concrete_cracks,0.9629898071289062,0.0,0.0,0.0,0.0
515,353,C:\etu\diploma\defects-search-analyse\results\processed_hma\353.png,0,0,258512,3632,concrete_cracks,0.98614501953125,0.0,0.0,0.0,0.0
516,354,C:\etu\diploma\defects-search-analyse\results\processed_hma\354.png,0,0,259591,2553,concrete_cracks,0.9902610778808594,0.0,0.0,0.0,0.0
517,355,C:\etu\diploma\defects-search-analyse\results\processed_hma\355.png,0,0,258151,3993,concrete_cracks,0.9847679138183594,0.0,0.0,0.0,0.0
518,356,C:\etu\diploma\defects-search-analyse\results\processed_hma\356.png,3011,4414,253984,735,concrete_cracks,0.9803581237792969,0.4055218855218855,0.8037907100907635,0.3689950980392157,0.5390743890430579
519,357,C:\etu\diploma\defects-search-analyse\results\processed_hma\357.png,3035,7993,250779,337,concrete_cracks,0.9682235717773438,0.27520856002901706,0.9000593119810202,0.26704795424549055,0.4215277777777778
520,358,C:\etu\diploma\defects-search-analyse\results\processed_hma\358.png,1739,4525,255757,123,concrete_cracks,0.982269287109375,0.27761813537675606,0.9339419978517723,0.2722718020980116,0.4280088604479449
521,359,C:\etu\diploma\defects-search-analyse\results\processed_hma\359.png,2918,3972,253852,1402,concrete_cracks,0.9794998168945312,0.42351233671988386,0.6754629629629629,0.3519054510371442,0.5206066012488849
522,36,C:\etu\diploma\defects-search-analyse\results\processed_hma\36.png,5207,902,245674,10361,concrete_cracks,0.9570350646972656,0.8523489932885906,0.33446813977389517,0.31615057680631453,0.48041703187710477
523,360,C:\etu\diploma\defects-search-analyse\results\processed_hma\360.png,0,0,258358,3786,concrete_cracks,0.9855575561523438,0.0,0.0,0.0,0.0
524,361,C:\etu\diploma\defects-search-analyse\results\processed_hma\361.png,3854,4872,251997,1421,concrete_cracks,0.9759941101074219,0.44166857666743065,0.7306161137440759,0.3798166945895339,0.5505321048496536
525,362,C:\etu\diploma\defects-search-analyse\results\processed_hma\362.png,6756,2226,252258,904,concrete_cracks,0.9880599975585938,0.7521710086840347,0.8819843342036554,0.6833906534493223,0.8119216440331691
526,363,C:\etu\diploma\defects-search-analyse\results\processed_hma\363.png,2632,6307,240759,12446,concrete_cracks,0.9284629821777344,0.29444009397024273,0.1745589600742804,0.12307692307692308,0.2191780821917808
527,364,C:\etu\diploma\defects-search-analyse\results\processed_hma\364.png,5027,1862,254044,1211,concrete_cracks,0.9882774353027344,0.7297140368703731,0.8058672651490862,0.6206172839506173,0.765902338691247
528,365,C:\etu\diploma\defects-search-analyse\results\processed_hma\365.png,5246,4818,251408,672,concrete_cracks,0.9790573120117188,0.5212639109697933,0.88644812436634,0.48863636363636365,0.6564885496183206
529,366,C:\etu\diploma\defects-search-analyse\results\processed_hma\366.png,1396,4758,255988,2,concrete_cracks,0.981842041015625,0.22684432889177772,0.9985693848354793,0.2267706302794022,0.3697033898305085
530,367,C:\etu\diploma\defects-search-analyse\results\processed_hma\367.png,1611,5860,254673,0,concrete_cracks,0.9776458740234375,0.21563378396466337,1.0,0.21563378396466337,0.3547676723188725
531,368,C:\etu\diploma\defects-search-analyse\results\processed_hma\368.png,2784,4550,254595,215,concrete_cracks,0.9818229675292969,0.3796018543768748,0.9283094364788262,0.36879056828719037,0.5388560921320042
532,369,C:\etu\diploma\defects-search-analyse\results\processed_hma\369.png,1396,3160,257574,14,concrete_cracks,0.9878921508789062,0.3064091308165057,0.9900709219858156,0.3054704595185996,0.46798524974857525
533,37,C:\etu\diploma\defects-search-analyse\results\processed_hma\37.png,895,137,249351,11761,concrete_cracks,0.9546127319335938,0.8672480620155039,0.07071744627054362,0.06996013444852654,0.13077147866744593
534,38,C:\etu\diploma\defects-search-analyse\results\processed_hma\38.png,6771,10227,243998,1148,concrete_cracks,0.9566078186035156,0.3983409812919167,0.8550322010354843,0.37314008596935966,0.543484368102099
535,39,C:\etu\diploma\defects-search-analyse\results\processed_hma\39.png,1371,3290,256974,509,concrete_cracks,0.9855079650878906,0.29414288779231923,0.7292553191489362,0.26518375241779496,0.4192019568873261
536,4,C:\etu\diploma\defects-search-analyse\results\processed_hma\4.png,4954,5335,251608,247,concrete_cracks,0.9787063598632812,0.4814850811546312,0.9525091328590656,0.47019741837509493,0.6396384764364106
537,40,C:\etu\diploma\defects-search-analyse\results\processed_hma\40.png,549,142,256248,5205,concrete_cracks,0.9796028137207031,0.7945007235890015,0.0954118873826903,0.09311397557666215,0.1703646237393328
538,41,C:\etu\diploma\defects-search-analyse\results\processed_hma\41.png,589,164,255429,5962,concrete_cracks,0.9766311645507812,0.7822045152722443,0.08990993741413525,0.08771407297096054,0.16128148959474262
539,42,C:\etu\diploma\defects-search-analyse\results\processed_hma\42.png,0,0,250459,11685,concrete_cracks,0.9554252624511719,0.0,0.0,0.0,0.0
540,43,C:\etu\diploma\defects-search-analyse\results\processed_hma\43.png,0,0,254078,8066,concrete_cracks,0.9692306518554688,0.0,0.0,0.0,0.0
541,44,C:\etu\diploma\defects-search-analyse\results\processed_hma\44.png,1963,76,238591,21514,concrete_cracks,0.9176406860351562,0.9627268268759196,0.0836137496272948,0.08334394769243833,0.15386424204420757
542,45,C:\etu\diploma\defects-search-analyse\results\processed_hma\45.png,5168,3636,251355,1985,concrete_cracks,0.9785575866699219,0.587005906406179,0.7224940584370194,0.479006395402725,0.6477408034091621
543,46,C:\etu\diploma\defects-search-analyse\results\processed_hma\46.png,9305,4454,240605,7780,concrete_cracks,0.9533309936523438,0.6762846137073916,0.5446297922153936,0.432007056966433,0.6033588380236027
544,47,C:\etu\diploma\defects-search-analyse\results\processed_hma\47.png,3879,7269,250781,215,concrete_cracks,0.9714508056640625,0.34795479009687835,0.9474841231069858,0.34137111678253984,0.5089883217425535
545,48,C:\etu\diploma\defects-search-analyse\results\processed_hma\48.png,1094,400,252490,8160,concrete_cracks,0.96734619140625,0.7322623828647925,0.11821914847633455,0.11332090325253781,0.20357275772236696
546,49,C:\etu\diploma\defects-search-analyse\results\processed_hma\49.png,0,0,241308,20836,concrete_cracks,0.9205169677734375,0.0,0.0,0.0,0.0
547,5,C:\etu\diploma\defects-search-analyse\results\processed_hma\5.png,0,0,241598,20546,concrete_cracks,0.9216232299804688,0.0,0.0,0.0,0.0
548,50,C:\etu\diploma\defects-search-analyse\results\processed_hma\50.png,2231,1888,241274,16751,concrete_cracks,0.9288978576660156,0.5416363194950231,0.117532399114951,0.10689985625299472,0.193151811609887
549,51,C:\etu\diploma\defects-search-analyse\results\processed_hma\51.png,0,0,241638,20506,concrete_cracks,0.9217758178710938,0.0,0.0,0.0,0.0
550,52,C:\etu\diploma\defects-search-analyse\results\processed_hma\52.png,2521,2236,248731,8656,concrete_cracks,0.9584503173828125,0.529955854530166,0.22555247383018698,0.18795198687840156,0.3164302748838961
551,53,C:\etu\diploma\defects-search-analyse\results\processed_hma\53.png,3211,1801,252338,4794,concrete_cracks,0.9748420715332031,0.6406624102154829,0.40112429731417865,0.32745258005302874,0.49335484366597526
552,54,C:\etu\diploma\defects-search-analyse\results\processed_hma\54.png,2423,2616,253859,3246,concrete_cracks,0.9776382446289062,0.48084937487596746,0.4274122420179926,0.2924562462281231,0.4525588345162495
553,55,C:\etu\diploma\defects-search-analyse\results\processed_hma\55.png,3986,5010,244632,8516,concrete_cracks,0.9484024047851562,0.44308581591818585,0.3188289873620221,0.22761534947464596,0.37082519304121314
554,56,C:\etu\diploma\defects-search-analyse\results\processed_hma\56.png,1908,3302,251769,5165,concrete_cracks,0.9677009582519531,0.36621880998080614,0.26975823554361655,0.18390361445783132,0.31067328828462104
555,57,C:\etu\diploma\defects-search-analyse\results\processed_hma\57.png,3419,5642,253002,81,concrete_cracks,0.9781684875488281,0.37733142037302725,0.9768571428571429,0.3739881863924743,0.5443834089642544
556,58,C:\etu\diploma\defects-search-analyse\results\processed_hma\58.png,1794,1937,251302,7111,concrete_cracks,0.965484619140625,0.4808362369337979,0.20145985401459854,0.16546762589928057,0.2839506172839506
557,59,C:\etu\diploma\defects-search-analyse\results\processed_hma\59.png,0,0,256692,5452,concrete_cracks,0.9792022705078125,0.0,0.0,0.0,0.0
558,6,C:\etu\diploma\defects-search-analyse\results\processed_hma\6.png,3044,3021,255946,133,concrete_cracks,0.9879684448242188,0.5018961253091508,0.9581366068618193,0.49112616973217166,0.658731876217269
559,60,C:\etu\diploma\defects-search-analyse\results\processed_hma\60.png,4560,1577,254301,1706,concrete_cracks,0.9874763488769531,0.7430340557275542,0.7277369932971592,0.5814101746780569,0.7353059743610417
560,61,C:\etu\diploma\defects-search-analyse\results\processed_hma\61.png,0,0,254376,7768,concrete_cracks,0.970367431640625,0.0,0.0,0.0,0.0
561,62,C:\etu\diploma\defects-search-analyse\results\processed_hma\62.png,2810,464,253212,5658,concrete_cracks,0.9766464233398438,0.8582773365913255,0.33183750590458194,0.3145991939095387,0.47862374382558337
562,63,C:\etu\diploma\defects-search-analyse\results\processed_hma\63.png,5096,2657,253623,768,concrete_cracks,0.9869346618652344,0.6572939507287502,0.869031377899045,0.5980518718460275,0.7484761694940149
563,64,C:\etu\diploma\defects-search-analyse\results\processed_hma\64.png,5821,534,253298,2491,concrete_cracks,0.9884605407714844,0.9159716758457908,0.7003128007699712,0.6580375310874972,0.7937546873934683
564,65,C:\etu\diploma\defects-search-analyse\results\processed_hma\65.png,3973,1698,243769,12704,concrete_cracks,0.9450607299804688,0.700581907952742,0.23823229597649456,0.21621768707482994,0.35555754429926617
565,66,C:\etu\diploma\defects-search-analyse\results\processed_hma\66.png,5456,1151,251404,4133,concrete_cracks,0.9798431396484375,0.8257908279097926,0.5689852956512671,0.5080074487895717,0.6737466040997777
566,67,C:\etu\diploma\defects-search-analyse\results\processed_hma\67.png,1294,528,253974,6348,concrete_cracks,0.9737701416015625,0.7102085620197585,0.16932740120387332,0.1583843329253366,0.27345731191885037
567,68,C:\etu\diploma\defects-search-analyse\results\processed_hma\68.png,1909,153,241069,19013,concrete_cracks,0.9268875122070312,0.925800193986421,0.09124366695344613,0.09058125741399763,0.1661155586494953
568,69,C:\etu\diploma\defects-search-analyse\results\processed_hma\69.png,4119,1389,256042,594,concrete_cracks,0.9924354553222656,0.7478213507625272,0.8739656269891789,0.6750245821042281,0.805987672439096
569,7,C:\etu\diploma\defects-search-analyse\results\processed_hma\7.png,0,0,255802,6342,concrete_cracks,0.9758071899414062,0.0,0.0,0.0,0.0
570,70,C:\etu\diploma\defects-search-analyse\results\processed_hma\70.png,506,108,254224,7306,concrete_cracks,0.9717178344726562,0.8241042345276873,0.0647721454173067,0.06388888888888888,0.12010443864229765
571,71,C:\etu\diploma\defects-search-analyse\results\processed_hma\71.png,4623,3338,254178,5,concrete_cracks,0.9872474670410156,0.5807059414646402,0.9989196197061365,0.5803414511674617,0.7344507109381205
572,72,C:\etu\diploma\defects-search-analyse\results\processed_hma\72.png,2314,349,249358,10123,concrete_cracks,0.960052490234375,0.8689447990987608,0.18605773096405887,0.1809791959956202,0.30649006622516556
573,73,C:\etu\diploma\defects-search-analyse\results\processed_hma\73.png,2068,699,252521,6856,concrete_cracks,0.9711799621582031,0.7473798337549693,0.2317346481398476,0.21490179777616128,0.35377640920366094
574,74,C:\etu\diploma\defects-search-analyse\results\processed_hma\74.png,3284,1710,255908,1242,concrete_cracks,0.988739013671875,0.657589106928314,0.7255855059655325,0.5266196279666453,0.6899159663865546
575,75,C:\etu\diploma\defects-search-analyse\results\processed_hma\75.png,3944,768,250705,6727,concrete_cracks,0.9714088439941406,0.8370118845500849,0.3695998500609127,0.34478538333770437,0.5127738412533316
576,76,C:\etu\diploma\defects-search-analyse\results\processed_hma\76.png,6773,5023,248270,2078,concrete_cracks,0.9729118347167969,0.5741776873516446,0.7652242684442436,0.48817932823987314,0.6560759432363055
577,77,C:\etu\diploma\defects-search-analyse\results\processed_hma\77.png,4447,3196,250385,4116,concrete_cracks,0.97210693359375,0.5818395917833311,0.5193273385495738,0.378178416532018,0.5488090830556585
578,78,C:\etu\diploma\defects-search-analyse\results\processed_hma\78.png,4995,535,247651,8963,concrete_cracks,0.9637680053710938,0.903254972875226,0.3578592921622009,0.3446491409646036,0.5126231527093597
579,79,C:\etu\diploma\defects-search-analyse\results\processed_hma\79.png,1613,1195,256632,2704,concrete_cracks,0.9851264953613281,0.5744301994301995,0.37363910122770444,0.29263425253991293,0.4527719298245614
580,7Q3A9060-1,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-1.png,11,0,201913,6972,concrete_cracks,0.9666245404411765,1.0,0.0015752541887440927,0.0015752541887440927,0.0031455533314269373
581,7Q3A9060-10,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-10.png,4515,3942,192454,7985,concrete_cracks,0.942904603247549,0.5338772614402271,0.3612,0.27460162997202286,0.4308822827694804
582,7Q3A9060-11,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-11.png,2007,1809,201291,3789,concrete_cracks,0.9732019761029411,0.5259433962264151,0.34627329192546585,0.263905325443787,0.41760299625468167
583,7Q3A9060-12,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-12.png,0,0,202217,6679,concrete_cracks,0.9680271522671569,0.0,0.0,0.0,0.0
584,7Q3A9060-13,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-13.png,0,0,203240,5656,concrete_cracks,0.9729243259803921,0.0,0.0,0.0,0.0
585,7Q3A9060-14,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-14.png,4191,2548,196255,5902,concrete_cracks,0.9595492493872549,0.6219023594005045,0.4152382839591796,0.3315402262479234,0.4979800380228137
586,7Q3A9060-15,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-15.png,8346,7774,188143,4633,concrete_cracks,0.9406068091299019,0.5177419354838709,0.6430387549117805,0.40215872403989783,0.5736279597237018
587,7Q3A9060-16,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-16.png,6356,5168,192799,4573,concrete_cracks,0.953369140625,0.5515446025685525,0.5815719644981242,0.394856184382183,0.5661604239967933
588,7Q3A9060-17,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-17.png,5031,2425,196664,4776,concrete_cracks,0.9655283011642157,0.6747585836909872,0.5130009177118385,0.41129823413996075,0.5828650871806754
589,7Q3A9060-18,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-18.png,0,0,198909,9987,concrete_cracks,0.9521915211397058,0.0,0.0,0.0,0.0
590,7Q3A9060-19,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-19.png,0,0,197032,11864,concrete_cracks,0.9432061887254902,0.0,0.0,0.0,0.0
591,7Q3A9060-2,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-2.png,2401,1854,197261,7380,concrete_cracks,0.9557961856617647,0.5642773207990599,0.24547592270728966,0.20636012032660078,0.3421202621829581
592,7Q3A9060-20,C:\etu\diploma\defects-search-analyse\results\processed_hma\7Q3A9060-20.png,0,0,197690,11206,concrete_cracks,0.9463560814950981,0.0,0.0,0.0,0.0
